,pred,ref,bleu1,bleu4,rouge,meteor,gleu,repetition_rate,fre,similarity,bleurt,counterspeech,toxicity,diversity,novelty
13,"Jews have always been a part of our society, and they have always been a part of it. They have always been a part of our society, and they have always been a part of it.","Even though Jews have always been the target of criticism because of an alleged secret conspiracy, they are a diverse and inclusive people. The idea of them carrying out such a conspiracy doesn't hold up.",0.3055555555555556,0.08265994907303395,0.3111111070024692,0.2535783904204957,0.12987012987012986,0.14201183431952663,66.89500000000001,0.5215332508087158,-0.4411751,0.0002496085,0.8552166,0.5454545454545454,0.5454545454545454
14,"The European Union is a very diverse and multifaceted country, and it is up to member states to decide how to address the issues of this nature.","The problem with the migrants is not in their names, but in the fact that the EU fails to integrate them.",0.14814814814814814,1.1302704678971024e-231,0.14634145848899482,0.10563380281690139,0.05454545454545454,0.18055555555555555,35.29666666666668,0.3986995816230774,-0.43610063,0.9997675,0.024662022,0.5666666666666667,0.7111111111111111
15,Homosexuality is not a problem. It is a part of our society and it is not a problem.,"Homosexuality is not a problem in our society, it is a social phenomenon. We should treat each other with dignity and respect.",0.44485411273156,0.21187639417686538,0.49999999531250006,0.4420551306104777,0.26595744680851063,0.2619047619047619,61.66500000000002,0.8271403312683105,0.06903806,7.070316e-05,0.47947854,0.5882352941176471,0.6538461538461539
16,"Muslims are welcome here, and we should welcome them.",Why would you think like this? The UK is one of the richest countries in the world and Muslims have been here since the 8th century.,0.03360883548677684,1.891782369528876e-232,0.062499996250000224,0.15748031496062995,0.03773584905660377,0.3584905660377358,47.30000000000003,0.43376219272613525,-0.57445323,0.00017399034,0.8623889,0.46153846153846156,0.5625
17,"The Quran says that all people are created equal in the eyes of God, and this includes Muslims.","Islam is not a religion trying to rule us. It is time for us all to do more to promote inclusion, not less.",0.04208139602205368,6.699661201437265e-232,0.055555550555556006,0.09708737864077671,0.030612244897959183,0.2631578947368421,66.36500000000002,0.463803768157959,-0.35908037,0.9971064,0.12566689,0.5909090909090908,0.6896551724137931
18,This is not true. Women are human beings with human rights. They have the right to choose for themselves and to live their lives as they wish.,But women are not against men rights and aren't looking to dominate them. They don't want to oppress anyone.,0.25925925925925924,1.299995630345669e-231,0.27906976257436455,0.26920047660399454,0.08771929824561403,0.16901408450704225,69.76333333333335,0.5937348008155823,-0.20353886,0.00018210094,0.3241223,0.23076923076923073,0.5
19,"Women are human beings with full rights. They have the right to choose their own partner, job, education, and so on.",The notion that women are incapable of having any agency or say in society is completely false. Women have the right to choose their own happiness.,0.33776898331941896,0.23207782287198164,0.3829787184608421,0.42938931297709926,0.24528301886792453,0.23275862068965517,68.69142857142859,0.6776596307754517,-0.45723087,4.2077376e-05,0.18355876,0.04761904761904767,0.4782608695652174
20,I don't think you can describe a person by their skin color. You can't be a black person because of their skin color.,"I have met so many blacks that are amazing people, and all of them are able to feel and experience love and kindness.",0.08695652173913045,9.893133360884868e-232,0.1052631529085875,0.09328358208955223,0.029411764705882353,0.19658119658119658,69.46391304347827,0.477466344833374,-0.9465465,0.9999131,0.10276586,0.6956521739130435,0.6538461538461539
21,"We should not blame people for the problems in our society, but rather blame people of color. We should not blame people for the problems in our society, rather we should blame the people of color.",Is racism seriously better in this day and age? Children learning discrimination and hate is not healthy.,0.05555555555555554,8.844844403089351e-232,0.062499995000000405,0.039577836411609495,0.01948051948051948,0.116751269035533,43.39500000000002,0.32728853821754456,-0.6179518,0.9999188,0.40845665,0.30000000000000004,0.6428571428571428
22,"Islam is a religion that has been around for centuries and centuries, and it is still a part of Western culture. It is not a religion of destruction.",Islam is a religion that has had a huge and positive impact on human history and Western culture. To hate a religion is to hate all religions.,0.5,0.22117856823621687,0.4285714235714286,0.4560673701298701,0.2711864406779661,0.15436241610738255,48.49357142857143,0.7052816152572632,-0.34703124,6.198846e-05,0.30024472,0.2727272727272727,0.625
23,"Immigrants are often employed by companies that hire workers, but they also take on new roles, such as those for the NHS.",You are annoyed at them for taking benefits...and for taking jobs...shouldn't you choose just one?,0.0909090909090909,1.0003688322288243e-231,0.10810810328707107,0.1016260162601626,0.02127659574468085,0.23140495867768596,57.60500000000002,0.3428271412849426,-0.8164318,0.75484926,0.08673433,0.775,0.825
24,"Black people are not the source of more crimes, but rather the perpetrators. Crimes are more likely to be committed by people of color, not by a single person.","Even if it were true, blacks committing more crimes doesn't make them inferior to whites. What are you implying?",0.10344827586206899,1.0332112772921225e-231,0.1463414584414041,0.14062499999999997,0.05555555555555555,0.15723270440251572,40.2896551724138,0.6917228698730469,-0.13756052,0.59714025,0.12685691,0.7380952380952381,0.7297297297297297
25,The fact that gays are spreading all over the world is not true. They are part of our society and contribute to our economy. We should help them instead of ignoring them.,Gays have the same rights as anyone else and can live their lives as they want. What you suggest means to demonise them.,0.12500000000000003,1.0832677820940877e-231,0.15999999507200013,0.1564797794117647,0.05223880597014925,0.14705882352941177,50.09875000000002,0.5734801292419434,-0.398937,8.684578e-05,0.8154929,0.6944444444444444,0.7291666666666667
26,It is not ok to be racist towards people of any race. It is not ok to discriminate against them.,"There are many different ways to treat people, and to understand each other. Racism is not one of those.",0.25,5.052063697963686e-155,0.24242423746556482,0.26543209876543217,0.10975609756097561,0.23958333333333334,59.63500000000002,0.5922799706459045,-0.3005281,0.999624,0.20471184,0.6666666666666667,0.7619047619047619
27,"The Holocaust was a global event that happened millions of years ago, and it's still not a 'fabricated' event. It's a fact that it happened, and it's still not a 'business'.","Why would Jews fake being killed and persecuted throughout history? They are still greatly affected by the Holocaust, your take doesn't make sense.",0.06451612903225806,9.181748633447778e-232,0.08888888389135831,0.11017800746482918,0.032467532467532464,0.16184971098265896,47.10548387096777,0.6190009117126465,-0.51835215,0.00013427256,0.083811626,0.75,0.8
28,Jews are part of our society and they have always been part of it. We have to respect them and let them live their lives.,Jews are part of our society and are proud of their heritage and traditions. They are our brothers and sisters. Why wouldn't they be part of our society?,0.4257218096242355,0.241900374543634,0.46153845654174885,0.38693181818181815,0.2459016393442623,0.19834710743801653,76.55600000000001,0.7742027044296265,-0.096488565,0.9996997,0.87252915,0.375,0.6
29,Black people are not genetically inferior to whites. They are just as capable as anyone else of performing their roles as well.,"So are you saying that because black people are different from whites, they are inferior? I would be interested in knowing which parameters you would use to measure this alleged 'inferiority'.",0.12077342597532643,3.022461623128455e-155,0.13043477775992457,0.33007968127490045,0.05970149253731343,0.1968503937007874,30.686818181818197,0.7344918251037598,-0.330971,0.00015818533,0.48325026,0.6,0.6923076923076923
30,"I don't think you can say that blacks are less intelligent than other races, less healthy, or less safe. What you are saying is a myth perpetuated by white supremacists.","That blacks are less intelligent or less healthy than other races isn't scientifically proven. The issue is whether the term ""race"" can be used this way.",0.3333333333333333,0.11104262965417018,0.27450979892349103,0.36488439306358383,0.19402985074626866,0.15976331360946747,46.66500000000001,0.838222861289978,-0.25554362,0.9998585,0.68131137,0.6216216216216216,0.7619047619047619
31,Jews are not uncivilised. They are just trying to live their life.,Jews are just as civilised as anyone else. Their lives are very much enriched by their faith and heritage and we should respect that.,0.15328310048810098,2.878950852771374e-155,0.2499999954882813,0.3500205592105264,0.09183673469387756,0.3484848484848485,60.70500000000002,0.6070025563240051,-0.59071684,2.7115319e-05,0.95392776,0.5294117647058824,0.6
32,"Islam is a religion, and it is not a religion of hate. It is a religion of peace.",The misrepesentative Islamophobia narrative is based on the erroneous assumption that Islam is a religion based upon discrimination and conquest.,0.2982797722714565,3.2003423482915185e-78,0.1999999952000001,0.2725947521865889,0.16666666666666666,0.24691358024691357,61.66500000000002,0.5261082053184509,-0.7651342,0.0005249084,0.48711434,0.0,0.5
33,"Women are allowed to work in many professions, including those that are regulated by the law.","Officially no, but many sectors are still unwelcoming or unapproachable for women, especially STEM fields.",0.12500000000000003,1.0832677820940877e-231,0.13333332833333353,0.1388888888888889,0.06060606060606061,0.26881720430107525,31.97000000000001,0.49641501903533936,-0.4753304,0.001503245,0.05997774,0.8076923076923077,0.8
34,"It is not our fault, but the actions of some countries are not acceptable. The UK is responsible for many of these actions, and we should be proud of our contribution to the world.","UK manufacturers make money by selling military equipment to these countries, the least we can do is help the refugees who are fleeing war.",0.23529411764705885,1.268852357850863e-231,0.23529411269511738,0.14945652173913046,0.07534246575342465,0.14444444444444443,50.40147058823532,0.3932265043258667,-0.56065124,0.0055641728,0.030417591,0.7272727272727273,0.7391304347826086
35,I don't think it's a shame that some veterans are being kept behind bars or homeless because they don't have anything better to do. They just need to be accepted and let go of the prisons they were in.,"It doesn't work this way. We actually have the resources and homes to help everyone, but unfortunately there is a systematic problem in allocating these resources, which is not migrants' fault. We should all work together to help everyone.",0.1794871794871795,1.185814295932958e-231,0.11428570928979613,0.16968325791855204,0.056179775280898875,0.13930348258706468,47.94230769230771,0.24442213773727417,-0.50669277,0.99986434,0.109215096,0.76,0.7636363636363637
36,"It is not 'Islamophobic' when most bombers are Muslim. In fact, in recent years, the Middle East has seen a resurgence in the number of terrorist attacks, including bombings. In recent years, the Middle East has seen a resurgence in the number of terrorist attacks, including bombings. In recent years, the Middle East has seen a resurgence in the number of terrorist attacks, including bombings. In recent years, the Middle East has seen a resurgence in the number of terrorist attacks, including bombings. In recent years, the Middle East has seen a resurgence in the number of terrorist attacks, including bombings. In recent years, the Middle East has seen a resurgence in the number of terrorist attacks, including bombings.","It's Islamophobic because even though the stories of bombers you might see reported are mostly Muslims, most Muslims are not terrorists or bombers. Infact, Muslims in the middle east are probably the worst affected by bombs, not just from Islamic terrorism, but from Western interventionism.",0.07563025210084033,2.3734254824683686e-155,0.15624999512207047,0.10078777445937724,0.030685920577617327,0.038408779149519894,-54.71302521008401,0.7973679900169373,-0.31401616,0.99973136,0.295173,0.8285714285714285,0.7843137254901961
37,Homosexuality is not a mental disorder. It is a sexual orientation. It is not a mental disorder.,"Sorry but is it a lifestyle or a mental disorder? I'm a bit confused now. Let's face it, there are some people who suffer from mental disorders for real: homosexuality is a form of love instead. And I think most of us are just interested in our own lives, rather than in condemning those of others.",0.04152661042981942,7.165382251696673e-156,0.10714285444515312,0.3633560090702948,0.05905511811023622,0.1875,30.332941176470623,0.7964609861373901,-0.79981416,0.014533147,0.33672217,0.30000000000000004,0.6111111111111112
38,The problem is that many countries do not accept the vast majority of immigrants. They are just trying to integrate and make their country better.,"Many of them are successful people who have given their lives for the country they live in. I think that they have made the best of the situation they have found themselves in, and it is a pity that they are unable to contribute to the economic development of our country even more because of discrimination.",0.1041783184580582,4.0837466497108656e-232,0.24242423771809007,0.3616701216268277,0.04782608695652174,0.17123287671232876,46.10000000000002,0.5133799314498901,-0.25095809,0.9998896,0.10612855,0.6666666666666667,0.7222222222222222
39,"Migrants are often subject to arbitrary and unreliable measures, such as a ban on them entering the UK, or a ban on them being allowed to stay in the UK for a certain period of time. This ban is a sign of a change in the country, not of a lack of security.","I understand your concern but I think if you got to know them you'd see migrants aren't a threat. Maybe they have a different culture or language but please don't let that make you feel unsafe, it's just unfamiliar!",0.09433962264150943,1.0096755909175496e-231,0.11111110611496937,0.1118838028169014,0.035398230088495575,0.11328125,30.130566037735882,0.5101616382598877,-0.2753356,0.9994485,0.04634709,0.7857142857142857,0.75
40,"Migrants often find new and creative ways to work, and this is why they often find new and creative ways to work.","While it is unfortunately true that our national employment situation is really worrying, don't you think that foreigners often carry out activities that we do not want to do?",0.09920052395785686,8.053753983348731e-232,0.14999999545000015,0.08064516129032259,0.03278688524590164,0.18584070796460178,72.98681818181821,0.4296385645866394,-0.18783435,0.99968696,0.109609015,0.7941176470588236,0.7931034482758621
41,"I don't think it is a good idea to assume that all people are born equal in the eyes of God. We have to accept that everyone is different, and we should respect everyone's sexual orientation.","Teaching young kids about different sexual orientations boosts moral and ethical thinking. It will not ""turn"" them gay, because being gay isn't a choice, but it will help them become more tolerant and accepting.",0.11111111111111109,1.0518351895246305e-231,0.0937499950048831,0.20476605276256843,0.06329113924050633,0.16230366492146597,38.695000000000014,0.3373798727989197,-0.42554408,0.9999174,0.17580363,0.6470588235294117,0.6904761904761905
42,"I don't think it's true that sexual assault is a problem only because of migrants, but it's a problem that needs to be addressed, and it's not something that is a problem to be ignored.","Yes these incidents are horrific, but they are in the news because they are exceptionally bad cases. Sexual assault is most likely to be committed in the home by someone known to the victim. This means it's not very likely to be someone they don't know, like a street attack by a migrant.",0.22208736948066293,4.077883960635969e-155,0.22222221750566903,0.3920883421861895,0.1111111111111111,0.14054054054054055,50.45285714285716,0.6390893459320068,-0.3207506,0.9995746,0.12482189,0.6944444444444444,0.725
43,Women are human beings with the same rights as men.,The European Convention on Human Right guarantees the same rights to men and women. How can you say otherwise?,0.16262786389623968,1.6121685576016388e-78,0.27586206444708683,0.4770408163265306,0.10256410256410256,0.3333333333333333,86.70500000000001,0.6652863621711731,-0.3574557,0.000105622574,0.21453643,0.0,0.46153846153846156
44,"I don't think that Jews could have planned and executed such a complex and intricate plot. I think it's important to remember that there are many different religions and ideologies that have been around for a long time, and that the 9/11 attacks were not a failure.","The September 11 attacks killed 400 Jews, not that clever of a plan!",0.08510638297872339,9.840085157783916e-232,0.1632653022240734,0.08281573498964803,0.0297029702970297,0.12075471698113208,24.13000000000001,0.6819578409194946,-0.4455102,0.9919518,0.3811096,0.7916666666666666,0.7647058823529411
45,"Jews are part of our planet, and they are part of our society. We have to respect them and accept their differences.",Could it be that all the Jews on this planet are descended from an extraterrestrial race? Maybe they came here riding a pink unicorn! Seems legit... don't you think?,0.09920052395785686,8.053753983348731e-232,0.13043477794896047,0.07722007722007723,0.03076923076923077,0.20689655172413793,61.45045454545456,0.5374904870986938,-0.4509639,0.99984705,0.85947305,0.30000000000000004,0.5454545454545454
46,I don't think you can say that they're different from us because of their sexual orientation. They are our brothers and sisters.,"I don’t see any difference between us and them. If you don’t want to associate with people like them, then don’t associate with them, but you should never disrespect someone just because they're different from you.",0.19244121509092738,1.3184962379236724e-78,0.2745097990157632,0.2842563454016058,0.09340659340659341,0.1875,53.75954545454549,0.5255586504936218,-0.5965508,0.99990535,0.15814298,0.6799999999999999,0.6451612903225806
47,The problem is that the media often misrepresents the reality of the world and fails to report on the crimes committed by Muslims. We should focus on the prevention of these crimes instead of on the murder of innocent people.,"There are Muslim extremists that commit these crimes, but they are very few...as many as you can find in any other religion.",0.05000000000000001,8.614911585158347e-232,0.0799999951280003,0.10554180418041803,0.030864197530864196,0.1111111111111111,32.99000000000004,0.49233031272888184,-0.20357372,0.99980766,0.2126357,0.7659574468085106,0.7894736842105263
48,It's not true that immigrants have more kids than white British families. The fact that they are bringing children into our schools is a good thing.,"I think you're trying to make an issue out of something that's not a problem. People have children, the children go to school, it doesn't matter if they're white or not, or British or not.",0.16324699555478345,8.932439716126983e-232,0.21428570934311236,0.26229508196721313,0.07058823529411765,0.18243243243243243,63.30653846153848,0.6712461113929749,-0.102028504,0.9998752,0.3846446,0.7894736842105263,0.7647058823529411
49,"Women are not inferior to men in the workplace. They have the right to choose what they want to do in the future, and they are not inferior to men.","The struggle of women to get into STEM has to do with discrimination and not the level of education. Women and men are the same, they have the same competence and abilities.",0.4053863601803677,5.802067461246304e-155,0.35555555067654326,0.24096385542168677,0.13432835820895522,0.17687074829931973,57.94500000000003,0.5322147011756897,-0.41962802,7.525632e-05,0.39506695,0.4814814814814815,0.6923076923076923
50,"Islam is a religion, and Muslims are not a disease.","The Quran says that Islam is a religion of peace, and diseases have nothing to do with religion, so your statement is false.",0.13626589651700632,1.1426682420030047e-78,0.25806451200832464,0.3970382462686567,0.15306122448979592,0.35294117647058826,52.865000000000016,0.8263728022575378,-0.44712052,0.00044538034,0.9066687,0.5625,0.5
51,"The health problems of many gay people are not related to sexual orientation. They can be caused by a variety of factors, including physical and mental, such as lack of education or socialization. It is important to recognize that there are people who are suffering from mental disorders, and that they are not a health problem.",Your statement implies that all gays are diseased. Do you have any statistics on that?,0.03571428571428572,7.919883909890055e-232,0.06779660637747796,0.05217391304347825,0.01652892561983471,0.08841463414634146,1.9450000000000287,0.6084417104721069,-0.5469095,0.9999082,0.21006188,0.7857142857142857,0.7894736842105263
52,"I don't think you can generalise about a group by its name, because the news always talks about it.","The media is biased against Muslims because it's convenient for them to spread hatred and division, but in reality Muslims are people like us. If you see criminal activity, call the police and they will help you, don't talk by hearsay.",0.08267022289045116,4.099162448118289e-232,0.10526315357340738,0.2791775851642814,0.053763440860215055,0.25252525252525254,58.42368421052632,0.18074503540992737,-0.64015985,1.696517e-05,0.031868476,0.7142857142857143,0.717948717948718
53,Islam is not a religion of violence. It is a religion of peace.,"Islam is a religion, and it ihas never been about hate. It is about bringing peace and harmony to the world. If you really care about peace, you would not be persecuting people on the basis of their religion.",0.09369365762534726,1.3020961156868057e-155,0.3333333299659864,0.4764121663563004,0.11176470588235295,0.2857142857142857,56.978461538461566,0.6332818269729614,-0.3790682,0.0005538933,0.4862572,0.0,0.5
54,The concept of 'human' is a concept that describes a set of rules and norms that define a society. It is not true that all trans people are human.,"If you want to an absurd perspective about a whole community, it's not fine. This attitude seems to be everywhere: sometimes people have to suffer if they are ""that kind of person"", as is the case in this examples, where a gender identity is often used to limit a person's rights. This shouldn't happen.",0.13105473505901763,5.7421912981570855e-232,0.17391303913463568,0.22598870056497175,0.046511627906976744,0.15753424657534246,57.793103448275886,0.4485851526260376,-0.5173966,0.82480544,0.08705394,0.7352941176470589,0.6875
55,"Gay people are not disgusting. They are just people who love people of the same sex. They are just like us, and they are not a threat.","Homosexuality is not a disease, it is an individual experience. No one should be told to be ashamed of their life.",0.11111111111111109,3.8138907759550345e-155,0.15789473184210542,0.1407224055738907,0.059322033898305086,0.20149253731343283,66.63000000000002,0.5593762397766113,-0.3640421,0.00027626165,0.5552124,0.6538461538461539,0.7027027027027026
56,"This article is a fake news, it's not true. It's about a group of people trying to indoctrinate children into believing they are trans.",It sounds like you're twisting a news story about Pride being family friendly into something that it's not. Be careful how you relay news that you have read. It can be taken out of context quite easily!,0.14544445355245206,2.8020921567773823e-155,0.17857142373086748,0.18151815181518152,0.09259259259259259,0.2,52.05,0.3713260889053345,-0.7660465,0.009587794,0.0670573,0.7428571428571429,0.75
57,Jews are not a burden to society. They are just like us.,Why do you think Jews are a burden? It's like they haven't been persecuted for a long time.,0.2021768865708778,3.7748221068540505e-155,0.28571428094387763,0.23648648648648649,0.0975609756097561,0.39285714285714285,74.805,0.8369368314743042,-0.5260366,0.00010205744,0.9437167,0.5,0.6111111111111112
58,"The wealth that Jews obtain from their families is not based on wealth, but rather on the individual's interests.","Power and wealth are not the preserve of Jews. Power and wealth are earned by everyone, irrespective of religion, and I don't see any motivated reason why it shouldn't be like that.",0.13276009281018977,6.582844076486544e-232,0.18181817698347122,0.1694915254237288,0.0547945205479452,0.20353982300884957,58.42368421052632,0.6988624930381775,-0.010366015,0.00085912814,0.8775932,0.7777777777777778,0.6799999999999999
59,"It is not true that blacks are inferior to others. In fact, many black people are better than others because of their hard work and dedication.","Racism is ingrained in our society, but it's something that we must fight in order to treat all different races in the same way.",0.1153846153846154,1.0618063059647207e-231,0.13043477761814765,0.12152777777777778,0.045454545454545456,0.16783216783216784,50.29115384615385,0.41372233629226685,-0.2884572,0.29603288,0.76303744,0.6875,0.5757575757575757
60,"The American dream is about the equality of the people, not the letting in of people.","Well, I hate to break it to you but this is EXACTLY what the American dream is about: to strive to improve your life.",0.15163266492815836,1.636351294223205e-78,0.181818177043159,0.37161044973544965,0.12745098039215685,0.29411764705882354,53.12000000000002,0.6390697956085205,-0.45691928,0.9998547,0.03692041,0.65,0.736842105263158
61,Gender is a social construct and is not a social construct. It is a social construct that promotes equality and promotes love.,"Literally google the definition of gender as opposed to sex, I'm begging you educate yourself.",0.0,0.0,0.0,0.06410256410256411,0.011111111111111112,0.1746031746031746,42.22318181818183,0.5735512971878052,-0.49553335,0.99979514,0.06327107,0.5714285714285714,0.6842105263157895
62,"I'm sorry to hear about your experience. It's not true that Muslims commit crimes, but it's true that they are victims of abuse and hate. We should stop worrying about the media portraying them as inferior and start talking about the truth.","I understand your point of view and it deeply breaks my heart to learn of your bad experience, but to think that due to mistakes of certain people we should blame all for having chosen to believe in a religion isn't right.",0.16666666666666669,1.1640469867513693e-231,0.16666666166666683,0.2081847279378144,0.06842105263157895,0.125,37.30500000000002,0.4103846848011017,-0.22707343,0.009074997,0.5507897,0.8181818181818181,0.7959183673469388
63,The idea that black people are influenced by tribal cultures is completely untrue.,"The historical and cultural influences of a person are important, but they are not the sole determinant. And in no way should they be conflated with the colour of a person's skin.",0.03567373274587574,2.645707908211694e-232,0.0999999956125002,0.154320987654321,0.021739130434782608,0.2682926829268293,30.94769230769233,0.414213627576828,-0.64991283,0.9997521,0.13421458,0.6666666666666667,0.6799999999999999
64,"Homosexuality is not a disease, it's a sexual orientation. It's not a disease, it's a choice.","A scare campaign aimed at targeting vulnerable people like LGBT people can only cause more fear and division amongst our society, which is something we should definitely avoid.",0.029522909546313418,4.302862482638241e-232,0.05405405010956932,0.08438818565400844,0.02631578947368421,0.23655913978494625,31.97000000000001,0.26566821336746216,-0.89693093,0.00024575414,0.46244517,0.36363636363636365,0.7
65,"Rapists and criminals are often found in dangerous situations, and this is why it's important to have a safe space for them to be arrested and prosecuted. We should not allow these people to be a part of our society.","You can’t assume all crime in the UK is because of immigrants. Sure, some immigrants commit crimes, but so do some British people, maybe crime rates are much more to do with poverty and people lacking opportunities in life, rather than nationality or race?",0.1583465481562929,1.0661992864515213e-231,0.16438355666729232,0.14185267857142853,0.04455445544554455,0.125,32.99000000000004,0.36212360858917236,-0.45055258,0.9995208,0.3756959,0.6595744680851063,0.7234042553191489
66,"Homosexuality is not a disease, it is a sexual orientation.","According to the studies, the percentage of gay men that are actually psychopaths, is not different than the percentage in heterosexual.",0.06657421673961592,1.9171017214771757e-155,0.15384614958579892,0.15151515151515152,0.05555555555555555,0.3050847457627119,19.025000000000013,0.40858709812164307,-0.67280686,0.00022846005,0.41945285,0.2727272727272727,0.6666666666666667
67,"The manners of life of Europe is based on the values of love and acceptance, not discrimination.","The eigth article of the European Convention on Human Rights says that all individuals have the right to respect for their own private and family life, including sexuality.",0.15399513697499914,7.02464720468843e-232,0.23809523350340142,0.22388059701492538,0.07017543859649122,0.23958333333333334,45.26235294117649,0.4346676468849182,-0.88431126,0.9998561,0.03352854,0.72,0.6363636363636364
68,Migrants are not taking our country backwards. They are just trying to live their lives.,"We have always been a nation of immigrants, and it is a proud tradition to welcome immigrants from around the world. This is because we give value to human rights.",0.024525296078096157,3.405579531087982e-232,0.048780483307555446,0.16129032258064518,0.023809523809523808,0.2727272727272727,67.53000000000003,0.48988282680511475,-0.7922816,0.00038246394,0.4379613,0.5,0.6086956521739131
