,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
10,"According to the studies, the percentage of gay men that are actually psychopaths, is not different than the percentage in heterosexual.","Homosexuality is not a disease, and it is not a disease that can be treated by the police.",0.188107049975692,4.2694746892183675e-155,0.18181817685950424,0.23509403761504602,0.07777777777777778,47.56500000000001,0.4442126452922821,-0.8495866,0.00016193475,0.5303253
11,"I'm sorry, but implying that every migrant is a potential terrorist is simply not supported by the evidence.","The American dream is about a free and open society, not about a bunch of terrorists.",0.16546816923461166,1.0579662932890146e-231,0.19354838214360054,0.19125683060109291,0.0641025641025641,53.12000000000002,0.35533544421195984,-0.9065199,0.00043684233,0.42554379
12,"The statement ""all white people are bad"" is not a fair statement. Many whites are 'good' and some are 'racist' because they think that being white is a mark of superiority.","Black people are not bad, they are just as capable as anyone else of doing the same thing.",0.16189059508257075,2.710956480734727e-155,0.19512194646044032,0.2304147465437788,0.06338028169014084,66.36500000000002,0.633824348449707,-0.62957036,0.9988524,0.41399384
13,"Even though Jews have always been the target of criticism because of an alleged secret conspiracy, they are a diverse and inclusive people. The idea of them carrying out such a conspiracy doesn't hold up.","Jews have always been a part of our society, and they have always been a part of it. They have always been a part of our society, and they have always been a part of it.",0.3055555555555556,0.08265994907303395,0.3111111070024692,0.2535783904204957,0.12987012987012986,66.89500000000001,0.5215332508087158,-0.4411751,0.0002496085,0.8552166
14,"The problem with the migrants is not in their names, but in the fact that the EU fails to integrate them.","The European Union is a very diverse and multifaceted country, and it is up to member states to decide how to address the issues of this nature.",0.14814814814814814,1.1302704678971024e-231,0.14634145848899482,0.10563380281690139,0.05454545454545454,35.29666666666668,0.3986995816230774,-0.43610063,0.9997675,0.024662022
15,"Homosexuality is not a problem in our society, it is a social phenomenon. We should treat each other with dignity and respect.",Homosexuality is not a problem. It is a part of our society and it is not a problem.,0.44485411273156,0.21187639417686538,0.49999999531250006,0.4420551306104777,0.26595744680851063,61.66500000000002,0.8271403312683105,0.06903806,7.070316e-05,0.47947854
16,Why would you think like this? The UK is one of the richest countries in the world and Muslims have been here since the 8th century.,"Muslims are welcome here, and we should welcome them.",0.03360883548677684,1.891782369528876e-232,0.062499996250000224,0.15748031496062995,0.03773584905660377,47.30000000000003,0.43376219272613525,-0.57445323,0.00017399034,0.8623889
17,"Islam is not a religion trying to rule us. It is time for us all to do more to promote inclusion, not less.","The Quran says that all people are created equal in the eyes of God, and this includes Muslims.",0.04208139602205368,6.699661201437265e-232,0.055555550555556006,0.09708737864077671,0.030612244897959183,66.36500000000002,0.463803768157959,-0.35908037,0.9971064,0.12566689
18,But women are not against men rights and aren't looking to dominate them. They don't want to oppress anyone.,This is not true. Women are human beings with human rights. They have the right to choose for themselves and to live their lives as they wish.,0.25925925925925924,1.299995630345669e-231,0.27906976257436455,0.26920047660399454,0.08771929824561403,69.76333333333335,0.5937348008155823,-0.20353886,0.00018210094,0.3241223
19,The notion that women are incapable of having any agency or say in society is completely false. Women have the right to choose their own happiness.,"Women are human beings with full rights. They have the right to choose their own partner, job, education, and so on.",0.33776898331941896,0.23207782287198164,0.3829787184608421,0.42938931297709926,0.24528301886792453,68.69142857142859,0.6776596307754517,-0.45723087,4.2077376e-05,0.18355876
20,"I have met so many blacks that are amazing people, and all of them are able to feel and experience love and kindness.",I don't think you can describe a person by their skin color. You can't be a black person because of their skin color.,0.08695652173913045,9.893133360884868e-232,0.1052631529085875,0.09328358208955223,0.029411764705882353,69.46391304347827,0.477466344833374,-0.9465465,0.9999131,0.10276586
21,Is racism seriously better in this day and age? Children learning discrimination and hate is not healthy.,"We should not blame people for the problems in our society, but rather blame people of color. We should not blame people for the problems in our society, rather we should blame the people of color.",0.05555555555555554,8.844844403089351e-232,0.062499995000000405,0.039577836411609495,0.01948051948051948,43.39500000000002,0.32728853821754456,-0.6179518,0.9999188,0.40845665
22,Islam is a religion that has had a huge and positive impact on human history and Western culture. To hate a religion is to hate all religions.,"Islam is a religion that has been around for centuries and centuries, and it is still a part of Western culture. It is not a religion of destruction.",0.5,0.22117856823621687,0.4285714235714286,0.4560673701298701,0.2711864406779661,48.49357142857143,0.7052816152572632,-0.34703124,6.198846e-05,0.30024472
23,You are annoyed at them for taking benefits...and for taking jobs...shouldn't you choose just one?,"Immigrants are often employed by companies that hire workers, but they also take on new roles, such as those for the NHS.",0.0909090909090909,1.0003688322288243e-231,0.10810810328707107,0.1016260162601626,0.02127659574468085,57.60500000000002,0.3428271412849426,-0.8164318,0.75484926,0.08673433
24,"Even if it were true, blacks committing more crimes doesn't make them inferior to whites. What are you implying?","Black people are not the source of more crimes, but rather the perpetrators. Crimes are more likely to be committed by people of color, not by a single person.",0.10344827586206899,1.0332112772921225e-231,0.1463414584414041,0.14062499999999997,0.05555555555555555,40.2896551724138,0.6917228698730469,-0.13756052,0.59714025,0.12685691
25,Gays have the same rights as anyone else and can live their lives as they want. What you suggest means to demonise them.,The fact that gays are spreading all over the world is not true. They are part of our society and contribute to our economy. We should help them instead of ignoring them.,0.12500000000000003,1.0832677820940877e-231,0.15999999507200013,0.1564797794117647,0.05223880597014925,50.09875000000002,0.5734801292419434,-0.398937,8.684578e-05,0.8154929
26,"There are many different ways to treat people, and to understand each other. Racism is not one of those.",It is not ok to be racist towards people of any race. It is not ok to discriminate against them.,0.25,5.052063697963686e-155,0.24242423746556482,0.26543209876543217,0.10975609756097561,59.63500000000002,0.5922799706459045,-0.3005281,0.999624,0.20471184
27,"Why would Jews fake being killed and persecuted throughout history? They are still greatly affected by the Holocaust, your take doesn't make sense.","The Holocaust was a global event that happened millions of years ago, and it's still not a 'fabricated' event. It's a fact that it happened, and it's still not a 'business'.",0.06451612903225806,9.181748633447778e-232,0.08888888389135831,0.11017800746482918,0.032467532467532464,47.10548387096777,0.6190009117126465,-0.51835215,0.00013427256,0.083811626
28,Jews are part of our society and are proud of their heritage and traditions. They are our brothers and sisters. Why wouldn't they be part of our society?,Jews are part of our society and they have always been part of it. We have to respect them and let them live their lives.,0.4257218096242355,0.241900374543634,0.46153845654174885,0.38693181818181815,0.2459016393442623,76.55600000000001,0.7742027044296265,-0.096488565,0.9996997,0.87252915
29,"So are you saying that because black people are different from whites, they are inferior? I would be interested in knowing which parameters you would use to measure this alleged 'inferiority'.",Black people are not genetically inferior to whites. They are just as capable as anyone else of performing their roles as well.,0.12077342597532643,3.022461623128455e-155,0.13043477775992457,0.33007968127490045,0.05970149253731343,30.686818181818197,0.7344918251037598,-0.330971,0.00015818533,0.48325026
30,"That blacks are less intelligent or less healthy than other races isn't scientifically proven. The issue is whether the term ""race"" can be used this way.","I don't think you can say that blacks are less intelligent than other races, less healthy, or less safe. What you are saying is a myth perpetuated by white supremacists.",0.3333333333333333,0.11104262965417018,0.27450979892349103,0.36488439306358383,0.19402985074626866,46.66500000000001,0.838222861289978,-0.25554362,0.9998585,0.68131137
31,Jews are just as civilised as anyone else. Their lives are very much enriched by their faith and heritage and we should respect that.,Jews are not uncivilised. They are just trying to live their life.,0.15328310048810098,2.878950852771374e-155,0.2499999954882813,0.3500205592105264,0.09183673469387756,60.70500000000002,0.6070025563240051,-0.59071684,2.7115319e-05,0.95392776
32,The misrepesentative Islamophobia narrative is based on the erroneous assumption that Islam is a religion based upon discrimination and conquest.,"Islam is a religion, and it is not a religion of hate. It is a religion of peace.",0.2982797722714565,3.2003423482915185e-78,0.1999999952000001,0.2725947521865889,0.16666666666666666,61.66500000000002,0.5261082053184509,-0.7651342,0.0005249084,0.48711434
33,"Officially no, but many sectors are still unwelcoming or unapproachable for women, especially STEM fields.","Women are allowed to work in many professions, including those that are regulated by the law.",0.12500000000000003,1.0832677820940877e-231,0.13333332833333353,0.1388888888888889,0.06060606060606061,31.97000000000001,0.49641501903533936,-0.4753304,0.001503245,0.05997774
34,"UK manufacturers make money by selling military equipment to these countries, the least we can do is help the refugees who are fleeing war.","It is not our fault, but the actions of some countries are not acceptable. The UK is responsible for many of these actions, and we should be proud of our contribution to the world.",0.23529411764705885,1.268852357850863e-231,0.23529411269511738,0.14945652173913046,0.07534246575342465,50.40147058823532,0.3932265043258667,-0.56065124,0.0055641728,0.030417591
35,"It doesn't work this way. We actually have the resources and homes to help everyone, but unfortunately there is a systematic problem in allocating these resources, which is not migrants' fault. We should all work together to help everyone.",I don't think it's a shame that some veterans are being kept behind bars or homeless because they don't have anything better to do. They just need to be accepted and let go of the prisons they were in.,0.1794871794871795,1.185814295932958e-231,0.11428570928979613,0.16968325791855204,0.056179775280898875,47.94230769230771,0.24442213773727417,-0.50669277,0.99986434,0.109215096
36,"It's Islamophobic because even though the stories of bombers you might see reported are mostly Muslims, most Muslims are not terrorists or bombers. Infact, Muslims in the middle east are probably the worst affected by bombs, not just from Islamic terrorism, but from Western interventionism.","It is not 'Islamophobic' when most bombers are Muslim. In fact, in recent years, the Middle East has seen a resurgence in the number of terrorist attacks, including bombings. In recent years, the Middle East has seen a resurgence in the number of terrorist attacks, including bombings. In recent years, the Middle East has seen a resurgence in the number of terrorist attacks, including bombings. In recent years, the Middle East has seen a resurgence in the number of terrorist attacks, including bombings. In recent years, the Middle East has seen a resurgence in the number of terrorist attacks, including bombings. In recent years, the Middle East has seen a resurgence in the number of terrorist attacks, including bombings.",0.07563025210084033,2.3734254824683686e-155,0.15624999512207047,0.10078777445937724,0.030685920577617327,-54.71302521008401,0.7973679900169373,-0.31401616,0.99973136,0.295173
37,"Sorry but is it a lifestyle or a mental disorder? I'm a bit confused now. Let's face it, there are some people who suffer from mental disorders for real: homosexuality is a form of love instead. And I think most of us are just interested in our own lives, rather than in condemning those of others.",Homosexuality is not a mental disorder. It is a sexual orientation. It is not a mental disorder.,0.04152661042981942,7.165382251696673e-156,0.10714285444515312,0.3633560090702948,0.05905511811023622,30.332941176470623,0.7964609861373901,-0.79981416,0.014533147,0.33672217
38,"Many of them are successful people who have given their lives for the country they live in. I think that they have made the best of the situation they have found themselves in, and it is a pity that they are unable to contribute to the economic development of our country even more because of discrimination.",The problem is that many countries do not accept the vast majority of immigrants. They are just trying to integrate and make their country better.,0.1041783184580582,4.0837466497108656e-232,0.24242423771809007,0.3616701216268277,0.04782608695652174,46.10000000000002,0.5133799314498901,-0.25095809,0.9998896,0.10612855
39,"I understand your concern but I think if you got to know them you'd see migrants aren't a threat. Maybe they have a different culture or language but please don't let that make you feel unsafe, it's just unfamiliar!","Migrants are often subject to arbitrary and unreliable measures, such as a ban on them entering the UK, or a ban on them being allowed to stay in the UK for a certain period of time. This ban is a sign of a change in the country, not of a lack of security.",0.09433962264150943,1.0096755909175496e-231,0.11111110611496937,0.1118838028169014,0.035398230088495575,30.130566037735882,0.5101616382598877,-0.2753356,0.9994485,0.04634709
40,"While it is unfortunately true that our national employment situation is really worrying, don't you think that foreigners often carry out activities that we do not want to do?","Migrants often find new and creative ways to work, and this is why they often find new and creative ways to work.",0.09920052395785686,8.053753983348731e-232,0.14999999545000015,0.08064516129032259,0.03278688524590164,72.98681818181821,0.4296385645866394,-0.18783435,0.99968696,0.109609015
41,"Teaching young kids about different sexual orientations boosts moral and ethical thinking. It will not ""turn"" them gay, because being gay isn't a choice, but it will help them become more tolerant and accepting.","I don't think it is a good idea to assume that all people are born equal in the eyes of God. We have to accept that everyone is different, and we should respect everyone's sexual orientation.",0.11111111111111109,1.0518351895246305e-231,0.0937499950048831,0.20476605276256843,0.06329113924050633,38.695000000000014,0.3373798727989197,-0.42554408,0.9999174,0.17580363
42,"Yes these incidents are horrific, but they are in the news because they are exceptionally bad cases. Sexual assault is most likely to be committed in the home by someone known to the victim. This means it's not very likely to be someone they don't know, like a street attack by a migrant.","I don't think it's true that sexual assault is a problem only because of migrants, but it's a problem that needs to be addressed, and it's not something that is a problem to be ignored.",0.22208736948066293,4.077883960635969e-155,0.22222221750566903,0.3920883421861895,0.1111111111111111,50.45285714285716,0.6390893459320068,-0.3207506,0.9995746,0.12482189
43,The European Convention on Human Right guarantees the same rights to men and women. How can you say otherwise?,Women are human beings with the same rights as men.,0.16262786389623968,1.6121685576016388e-78,0.27586206444708683,0.4770408163265306,0.10256410256410256,86.70500000000001,0.6652863621711731,-0.3574557,0.000105622574,0.21453643
44,"The September 11 attacks killed 400 Jews, not that clever of a plan!","I don't think that Jews could have planned and executed such a complex and intricate plot. I think it's important to remember that there are many different religions and ideologies that have been around for a long time, and that the 9/11 attacks were not a failure.",0.08510638297872339,9.840085157783916e-232,0.1632653022240734,0.08281573498964803,0.0297029702970297,24.13000000000001,0.6819578409194946,-0.4455102,0.9919518,0.3811096
45,Could it be that all the Jews on this planet are descended from an extraterrestrial race? Maybe they came here riding a pink unicorn! Seems legit... don't you think?,"Jews are part of our planet, and they are part of our society. We have to respect them and accept their differences.",0.09920052395785686,8.053753983348731e-232,0.13043477794896047,0.07722007722007723,0.03076923076923077,61.45045454545456,0.5374904870986938,-0.4509639,0.99984705,0.85947305
46,"I don’t see any difference between us and them. If you don’t want to associate with people like them, then don’t associate with them, but you should never disrespect someone just because they're different from you.",I don't think you can say that they're different from us because of their sexual orientation. They are our brothers and sisters.,0.19244121509092738,1.3184962379236724e-78,0.2745097990157632,0.2842563454016058,0.09340659340659341,53.75954545454549,0.5255586504936218,-0.5965508,0.99990535,0.15814298
47,"There are Muslim extremists that commit these crimes, but they are very few...as many as you can find in any other religion.",The problem is that the media often misrepresents the reality of the world and fails to report on the crimes committed by Muslims. We should focus on the prevention of these crimes instead of on the murder of innocent people.,0.05000000000000001,8.614911585158347e-232,0.0799999951280003,0.10554180418041803,0.030864197530864196,32.99000000000004,0.49233031272888184,-0.20357372,0.99980766,0.2126357
48,"I think you're trying to make an issue out of something that's not a problem. People have children, the children go to school, it doesn't matter if they're white or not, or British or not.",It's not true that immigrants have more kids than white British families. The fact that they are bringing children into our schools is a good thing.,0.16324699555478345,8.932439716126983e-232,0.21428570934311236,0.26229508196721313,0.07058823529411765,63.30653846153848,0.6712461113929749,-0.102028504,0.9998752,0.3846446
49,"The struggle of women to get into STEM has to do with discrimination and not the level of education. Women and men are the same, they have the same competence and abilities.","Women are not inferior to men in the workplace. They have the right to choose what they want to do in the future, and they are not inferior to men.",0.4053863601803677,5.802067461246304e-155,0.35555555067654326,0.24096385542168677,0.13432835820895522,57.94500000000003,0.5322147011756897,-0.41962802,7.525632e-05,0.39506695
50,"The Quran says that Islam is a religion of peace, and diseases have nothing to do with religion, so your statement is false.","Islam is a religion, and Muslims are not a disease.",0.13626589651700632,1.1426682420030047e-78,0.25806451200832464,0.3970382462686567,0.15306122448979592,52.865000000000016,0.8263728022575378,-0.44712052,0.00044538034,0.9066687
51,Your statement implies that all gays are diseased. Do you have any statistics on that?,"The health problems of many gay people are not related to sexual orientation. They can be caused by a variety of factors, including physical and mental, such as lack of education or socialization. It is important to recognize that there are people who are suffering from mental disorders, and that they are not a health problem.",0.03571428571428572,7.919883909890055e-232,0.06779660637747796,0.05217391304347825,0.01652892561983471,1.9450000000000287,0.6084417104721069,-0.5469095,0.9999082,0.21006188
52,"The media is biased against Muslims because it's convenient for them to spread hatred and division, but in reality Muslims are people like us. If you see criminal activity, call the police and they will help you, don't talk by hearsay.","I don't think you can generalise about a group by its name, because the news always talks about it.",0.08267022289045116,4.099162448118289e-232,0.10526315357340738,0.2791775851642814,0.053763440860215055,58.42368421052632,0.18074503540992737,-0.64015985,1.696517e-05,0.031868476
53,"Islam is a religion, and it ihas never been about hate. It is about bringing peace and harmony to the world. If you really care about peace, you would not be persecuting people on the basis of their religion.",Islam is not a religion of violence. It is a religion of peace.,0.09369365762534726,1.3020961156868057e-155,0.3333333299659864,0.4764121663563004,0.11176470588235295,56.978461538461566,0.6332818269729614,-0.3790682,0.0005538933,0.4862572
54,"If you want to an absurd perspective about a whole community, it's not fine. This attitude seems to be everywhere: sometimes people have to suffer if they are ""that kind of person"", as is the case in this examples, where a gender identity is often used to limit a person's rights. This shouldn't happen.",The concept of 'human' is a concept that describes a set of rules and norms that define a society. It is not true that all trans people are human.,0.13105473505901763,5.7421912981570855e-232,0.17391303913463568,0.22598870056497175,0.046511627906976744,57.793103448275886,0.4485851526260376,-0.5173966,0.82480544,0.08705394
55,"Homosexuality is not a disease, it is an individual experience. No one should be told to be ashamed of their life.","Gay people are not disgusting. They are just people who love people of the same sex. They are just like us, and they are not a threat.",0.11111111111111109,3.8138907759550345e-155,0.15789473184210542,0.1407224055738907,0.059322033898305086,66.63000000000002,0.5593762397766113,-0.3640421,0.00027626165,0.5552124
56,It sounds like you're twisting a news story about Pride being family friendly into something that it's not. Be careful how you relay news that you have read. It can be taken out of context quite easily!,"This article is a fake news, it's not true. It's about a group of people trying to indoctrinate children into believing they are trans.",0.14544445355245206,2.8020921567773823e-155,0.17857142373086748,0.18151815181518152,0.09259259259259259,52.05,0.3713260889053345,-0.7660465,0.009587794,0.0670573
57,Why do you think Jews are a burden? It's like they haven't been persecuted for a long time.,Jews are not a burden to society. They are just like us.,0.2021768865708778,3.7748221068540505e-155,0.28571428094387763,0.23648648648648649,0.0975609756097561,74.805,0.8369368314743042,-0.5260366,0.00010205744,0.9437167
58,"Power and wealth are not the preserve of Jews. Power and wealth are earned by everyone, irrespective of religion, and I don't see any motivated reason why it shouldn't be like that.","The wealth that Jews obtain from their families is not based on wealth, but rather on the individual's interests.",0.13276009281018977,6.582844076486544e-232,0.18181817698347122,0.1694915254237288,0.0547945205479452,58.42368421052632,0.6988624930381775,-0.010366015,0.00085912814,0.8775932
59,"Racism is ingrained in our society, but it's something that we must fight in order to treat all different races in the same way.","It is not true that blacks are inferior to others. In fact, many black people are better than others because of their hard work and dedication.",0.1153846153846154,1.0618063059647207e-231,0.13043477761814765,0.12152777777777778,0.045454545454545456,50.29115384615385,0.41372233629226685,-0.2884572,0.29603288,0.76303744
60,"Well, I hate to break it to you but this is EXACTLY what the American dream is about: to strive to improve your life.","The American dream is about the equality of the people, not the letting in of people.",0.15163266492815836,1.636351294223205e-78,0.181818177043159,0.37161044973544965,0.12745098039215685,53.12000000000002,0.6390697956085205,-0.45691928,0.9998547,0.03692041
61,"Literally google the definition of gender as opposed to sex, I'm begging you educate yourself.",Gender is a social construct and is not a social construct. It is a social construct that promotes equality and promotes love.,0.0,0.0,0.0,0.06410256410256411,0.011111111111111112,42.22318181818183,0.5735512971878052,-0.49553335,0.99979514,0.06327107
62,"I understand your point of view and it deeply breaks my heart to learn of your bad experience, but to think that due to mistakes of certain people we should blame all for having chosen to believe in a religion isn't right.","I'm sorry to hear about your experience. It's not true that Muslims commit crimes, but it's true that they are victims of abuse and hate. We should stop worrying about the media portraying them as inferior and start talking about the truth.",0.16666666666666669,1.1640469867513693e-231,0.16666666166666683,0.2081847279378144,0.06842105263157895,37.30500000000002,0.4103846848011017,-0.22707343,0.009074997,0.5507897
63,"The historical and cultural influences of a person are important, but they are not the sole determinant. And in no way should they be conflated with the colour of a person's skin.",The idea that black people are influenced by tribal cultures is completely untrue.,0.03567373274587574,2.645707908211694e-232,0.0999999956125002,0.154320987654321,0.021739130434782608,30.94769230769233,0.414213627576828,-0.64991283,0.9997521,0.13421458
64,"A scare campaign aimed at targeting vulnerable people like LGBT people can only cause more fear and division amongst our society, which is something we should definitely avoid.","Homosexuality is not a disease, it's a sexual orientation. It's not a disease, it's a choice.",0.029522909546313418,4.302862482638241e-232,0.05405405010956932,0.08438818565400844,0.02631578947368421,31.97000000000001,0.26566821336746216,-0.89693093,0.00024575414,0.46244517
65,"You can’t assume all crime in the UK is because of immigrants. Sure, some immigrants commit crimes, but so do some British people, maybe crime rates are much more to do with poverty and people lacking opportunities in life, rather than nationality or race?","Rapists and criminals are often found in dangerous situations, and this is why it's important to have a safe space for them to be arrested and prosecuted. We should not allow these people to be a part of our society.",0.1583465481562929,1.0661992864515213e-231,0.16438355666729232,0.14185267857142853,0.04455445544554455,32.99000000000004,0.36212360858917236,-0.45055258,0.9995208,0.3756959
66,"According to the studies, the percentage of gay men that are actually psychopaths, is not different than the percentage in heterosexual.","Homosexuality is not a disease, it is a sexual orientation.",0.06657421673961592,1.9171017214771757e-155,0.15384614958579892,0.15151515151515152,0.05555555555555555,19.025000000000013,0.40858709812164307,-0.67280686,0.00022846005,0.41945285
67,"The eigth article of the European Convention on Human Rights says that all individuals have the right to respect for their own private and family life, including sexuality.","The manners of life of Europe is based on the values of love and acceptance, not discrimination.",0.15399513697499914,7.02464720468843e-232,0.23809523350340142,0.22388059701492538,0.07017543859649122,45.26235294117649,0.4346676468849182,-0.88431126,0.9998561,0.03352854
68,"We have always been a nation of immigrants, and it is a proud tradition to welcome immigrants from around the world. This is because we give value to human rights.",Migrants are not taking our country backwards. They are just trying to live their lives.,0.024525296078096157,3.405579531087982e-232,0.048780483307555446,0.16129032258064518,0.023809523809523808,67.53000000000003,0.48988282680511475,-0.7922816,0.00038246394,0.4379613
69,Surrogate pregnancy is an assisted procreation technique that has nothing to do with'renting children',Children are not for rent. They are a part of our society and they are a part of our society.,0.0,0.0,0.0,0.023474178403755867,0.0,68.09500000000003,0.48609453439712524,-0.6120275,0.5168276,0.05276028
70,"Did you know that according to Jewish law, the tzedakah, the act of giving money to the poor, often mistranslated as “charity”, is a “commandment”? And, like all commandments in Jewish law, tzedakah is a requirement, not just a good deed.",I don't think it is true that Jews are selfish. They are just trying to live their life as they want.,0.09186221591169622,4.9100081010685795e-232,0.1132075424706303,0.14814814814814814,0.02857142857142857,88.83428571428574,0.36857420206069946,-0.7387024,0.0035016094,0.91218
71,"Islam is a religion not of hate, it's important to not be confused about it.",You can't stop a Muslim bride from marrying someone because of the hatred against them.,0.13333333333333336,1.1008876702055895e-231,0.1379310294887041,0.08771929824561404,0.045454545454545456,56.25000000000003,0.5770097970962524,-0.7759512,0.9997938,0.742732
72,"You cant really say that every crime in UK is commited by immigrants, maybe some are criminals but so are some British people. Perhaps crime in the UK is connected to poverty and lack of opportunities rather than nationality or race.","Rapists and criminals are often found in dangerous situations, and this is why we need to tackle them first. We need to stop blaming immigrants, and start working towards ending this kind of violence.",0.19151266517247117,1.0327555112401698e-231,0.18749999504394543,0.17792146619278038,0.07058823529411765,42.936764705882375,0.49709832668304443,-0.52672315,0.9999254,0.53143454
73,Many Jews feel excluded because of words such as yours. Luckily this is not the case for all of them: many are able to ignore discrimation.,"Jews are part of our society, and they deserve respect.",0.060568955398396615,2.7221839320530296e-232,0.11428571020408178,0.14598540145985403,0.03636363636363636,61.325000000000024,0.48923131823539734,-0.5348169,0.08006375,0.89113015
74,"Not all rapists are black (and not all black people are rapist), just like not all murderers are black.","The racial disparities are not based on race, but on racial discrimination. Rapists are based on the actions of a person, not on race.",0.16666666666666669,1.1640469867513693e-231,0.13793102963139137,0.14545454545454542,0.05660377358490566,34.425000000000026,0.6456691026687622,-0.07522378,0.9997819,0.2062322
75,"Well no, because there is sufficient housing for everyone, it's just not well distributed. Over the last few decades the government has greatly reduced the funding for social housing and now all there is are overpriced unsold flats everywhere. What would solve this problem would be to repurpose some of these builds or to rent them at a lower price.","The government should provide more support to migrants, rather than imposing a cap on the number of people in need.",0.033833820809153176,1.7434293862051595e-232,0.11111110709876558,0.20152698863636365,0.027131782945736434,55.405000000000015,0.3648269772529602,-0.4908679,0.99382085,0.061334096
76,"Immigrants come here to work, pay taxes, provide for their families, and contribute to the U.S. economy. They are deserving of our respect.","The vast majority of immigrants are not criminals, but rather people who are willing to work and contribute to our society.",0.2889592999167272,2.166832421212117e-78,0.23809523314058967,0.40292553191489366,0.1320754716981132,32.43428571428572,0.5287847518920898,-0.09540984,0.5588928,0.3318484
77,"We have a responsibility over them, since we caused a lot of disruption in their countries through our foreign policy. We displaced people, at least we sholud show compassion now. Would you not agree?","The government should not be relying on illegal immigrants to buy houses. It is up to the government to decide how to use the money to pay taxes, and illegal immigrants should not be allowed to live in houses.",0.05128205128205127,8.669612184277444e-232,0.07017543363496495,0.05995203836930455,0.030864197530864196,34.9269230769231,0.238777756690979,-0.45835298,0.000103570965,0.3682175
78,"Immigrants are just like us, they have given their lives for our country. It is their right to be happy and to choose for themselves.",Migrants are not happy-go-lucky. They are just trying to fit in.,0.07638184386044966,1.6977194593225384e-155,0.1874999957031251,0.2940613026819923,0.05660377358490566,57.23363636363637,0.6497460603713989,-0.42811936,0.0002792887,0.47060978
