,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
54,"If you want to an absurd perspective about a whole community, it's not fine. This attitude seems to be everywhere: sometimes people have to suffer if they are ""that kind of person"", as is the case in this examples, where a gender identity is often used to limit a person's rights. This shouldn't happen.",Trans men are human beings with human rights. They are human beings with the same rights as anyone else.,0.03336493164926913,1.9557744590909326e-232,0.09999999660555567,0.22900024207213754,0.027131782945736434,67.32894736842107,0.41330599784851074,-0.80527735,0.00088762474,0.20072442
55,"Homosexuality is not a disease, it is an individual experience. No one should be told to be ashamed of their life.",Gay people are not disgusting. They are just people who want to be accepted and happy.,0.13717793042749532,3.6490741915737065e-155,0.18181817693296617,0.20000000000000004,0.06666666666666667,58.40750000000001,0.5859436988830566,-0.45275086,0.0007926913,0.591252
56,It sounds like you're twisting a news story about Pride being family friendly into something that it's not. Be careful how you relay news that you have read. It can be taken out of context quite easily!,"Pride is a cultural event, not a religious one. It is a place for children to learn about religion and to experience love and kindness.",0.12375667836122817,7.538839044689915e-232,0.15094339152723404,0.13605442176870747,0.04938271604938271,42.71600000000004,0.5657320022583008,-0.36596513,0.99987125,0.032767273
57,Why do you think Jews are a burden? It's like they haven't been persecuted for a long time.,Jews are not a burden to society. They are just people who have contributed greatly to our society.,0.16666666666666669,4.693773976175812e-155,0.18749999501953143,0.17326732673267325,0.0975609756097561,47.56500000000001,0.8106023073196411,-0.46777573,0.00017835751,0.89416564
58,"Power and wealth are not the preserve of Jews. Power and wealth are earned by everyone, irrespective of religion, and I don't see any motivated reason why it shouldn't be like that.","The Jewish people are not interested in power and wealth. They are interested in the wellbeing of the whole community, including Jews.",0.2308132432510116,4.084464585044237e-155,0.2727272678925621,0.28055027460920995,0.0958904109589041,30.686818181818197,0.6585966348648071,-0.31008977,0.000121643796,0.6160684
59,"Racism is ingrained in our society, but it's something that we must fight in order to treat all different races in the same way.","I think it is important to recognize that there are many different ways in which people can be treated. For example, if you are a doctor, you should be treated with respect.",0.15625,1.1454162233972301e-231,0.15999999507200013,0.14245014245014245,0.057971014492753624,42.16750000000001,0.44199609756469727,-0.7669506,0.99990284,0.030850423
60,"Well, I hate to break it to you but this is EXACTLY what the American dream is about: to strive to improve your life.","The American dream is about equality and inclusion, not discrimination and violence.",0.09196986029286058,1.1666375634262284e-78,0.19354838251821027,0.4901960784313726,0.11764705882352941,4.305000000000014,0.577161431312561,-0.60178506,0.99987996,0.02842434
61,"Literally google the definition of gender as opposed to sex, I'm begging you educate yourself.","Gender is not a gender, it is a social construct. Trans people are not warping anyone's idea of gender.",0.10526315789473682,4.124992736016442e-155,0.12903225306971924,0.2271604938271605,0.05813953488372093,53.97105263157897,0.5262851715087891,-0.69865894,0.9987092,0.13124745
62,"I understand your point of view and it deeply breaks my heart to learn of your bad experience, but to think that due to mistakes of certain people we should blame all for having chosen to believe in a religion isn't right.",I'm sorry to hear about your experience. It's important to remember that Muslims are not responsible for crimes committed by them. We should be grateful for the kindness of people of different faiths.,0.20762737819005644,1.0022971981925033e-231,0.15151514655647397,0.2561626565811003,0.06896551724137931,29.776363636363648,0.48263633251190186,-0.25736314,0.9998853,0.66288257
63,"The historical and cultural influences of a person are important, but they are not the sole determinant. And in no way should they be conflated with the colour of a person's skin.","The African American community is influenced by many different cultures, and this is why we need to educate ourselves on how to treat people of different races.",0.09232782110014354,8.740228608473911e-232,0.11764705384083066,0.11784511784511784,0.036231884057971016,19.630000000000027,0.4388519823551178,-0.49785638,0.99992156,0.048843157
64,"A scare campaign aimed at targeting vulnerable people like LGBT people can only cause more fear and division amongst our society, which is something we should definitely avoid.","Homosexuality is not a bad thing, it is a human choice.",0.019383175755860193,2.1329357385353513e-232,0.055555551805555804,0.1360544217687075,0.02631578947368421,57.23363636363637,0.3355574309825897,-0.6193139,8.693163e-05,0.6491573
65,"You can’t assume all crime in the UK is because of immigrants. Sure, some immigrants commit crimes, but so do some British people, maybe crime rates are much more to do with poverty and people lacking opportunities in life, rather than nationality or race?","Rapists and criminals are not welcome in our society, they are just trying to get away from being raped and beaten. We should not allow them to be raped and beaten, we should stop letting them go.",0.08947350413514281,8.645877332328723e-232,0.1176470539316611,0.10688836104513064,0.034653465346534656,52.66918918918922,0.3157384395599365,-0.7917498,0.00017103774,0.90745074
66,"According to the studies, the percentage of gay men that are actually psychopaths, is not different than the percentage in heterosexual.","I don't think you can generalize about a group by its name. Some people are just trying to fit in and be accepted, but this doesn't mean they are all psychopaths.",0.09677419354838708,1.016127520387007e-231,0.08333332864583361,0.10057471264367816,0.043478260869565216,55.2925806451613,0.4600842595100403,-0.7533561,0.00046223664,0.06143987
67,"The eigth article of the European Convention on Human Rights says that all individuals have the right to respect for their own private and family life, including sexuality.","The manners of life of Europe are adapted to the individual's individual needs, and this is why we have a diverse range of people.",0.2116204312226535,1.090462944153118e-231,0.16326530117451077,0.18315018315018314,0.07894736842105263,41.47500000000001,0.40151751041412354,-0.6843787,0.99990416,0.035890896
68,"We have always been a nation of immigrants, and it is a proud tradition to welcome immigrants from around the world. This is because we give value to human rights.","The EU has always been a model of integration and integration, and immigrants are not taking our country backwards.",0.1769962242849218,1.4590796995777744e-78,0.2666666618666667,0.33513513513513504,0.09523809523809523,40.613157894736844,0.4866779148578644,-0.5573834,0.19289109,0.118334
69,Surrogate pregnancy is an assisted procreation technique that has nothing to do with'renting children',"I think it's important to point out that children are not in demand, and that they are often overlooked.",0.10526315789473682,1.0377133938315695e-231,0.06451612407908468,0.0704225352112676,0.036585365853658534,58.42368421052632,0.30419254302978516,-0.7705201,0.9998511,0.069116175
70,"Did you know that according to Jewish law, the tzedakah, the act of giving money to the poor, often mistranslated as “charity”, is a “commandment”? And, like all commandments in Jewish law, tzedakah is a requirement, not just a good deed.","The Jewish people are not selfish, cheap and greedy. They are just trying to live their life as they want.",0.08748443727778886,4.508002204245779e-232,0.15384614920858003,0.19157088122605365,0.03333333333333333,76.55500000000002,0.43154504895210266,-0.77831656,3.4817716e-05,0.80806786
71,"Islam is a religion not of hate, it's important to not be confused about it.","I don't think it is a problem to be a Muslim, but it is a solution to many problems that are very real in our society.",0.19230769230769232,4.417599881331674e-155,0.28571428091428575,0.19069220430107525,0.08181818181818182,63.30653846153848,0.4640839695930481,-0.489475,0.11796982,0.37559012
72,"You cant really say that every crime in UK is commited by immigrants, maybe some are criminals but so are some British people. Perhaps crime in the UK is connected to poverty and lack of opportunities rather than nationality or race.","Rapists and criminals are not welcome in our society, they are just trying to get away from being raped and beaten. We should not allow them to be raped and beaten, we should stop letting them go.",0.1455454963547773,1.0376358076172481e-231,0.12499999504394552,0.15738498789346247,0.052941176470588235,52.66918918918922,0.3266242444515228,-0.7433854,0.00017103774,0.90745074
73,Many Jews feel excluded because of words such as yours. Luckily this is not the case for all of them: many are able to ignore discrimation.,Jews are part of our society and they deserve respect.,0.060568955398396615,2.7221839320530296e-232,0.11428571020408178,0.15625,0.03636363636363636,61.325000000000024,0.49134737253189087,-0.5539123,0.000698051,0.8798029
74,"Not all rapists are black (and not all black people are rapist), just like not all murderers are black.",Rapists are not black people. They are people with different skin colors.,0.23251464407085295,3.6722546227936345e-155,0.36363635867768596,0.2348993288590604,0.08139534883720931,53.65500000000001,0.8561288714408875,-0.45066327,0.0043639587,0.5095594
75,"Well no, because there is sufficient housing for everyone, it's just not well distributed. Over the last few decades the government has greatly reduced the funding for social housing and now all there is are overpriced unsold flats everywhere. What would solve this problem would be to repurpose some of these builds or to rent them at a lower price.","I think it's important to remember that the homeless are not the only ones who are homeless. They are also vulnerable to abuse and poverty, and we should help them instead.",0.11392140500701346,5.247507215070129e-232,0.18181817743295675,0.20702293870070973,0.05426356589147287,33.460322580645176,0.38830113410949707,-0.66543365,0.9999168,0.0337047
76,"Immigrants come here to work, pay taxes, provide for their families, and contribute to the U.S. economy. They are deserving of our respect.","Migrants are often abused by the government, especially by the media, who want to exploit them and exploit them.",0.16181484770394436,9.485208888416708e-232,0.15789473206371207,0.17699115044247787,0.0660377358490566,45.06578947368425,0.4533746838569641,-0.6122192,0.017673573,0.15833017
77,"We have a responsibility over them, since we caused a lot of disruption in their countries through our foreign policy. We displaced people, at least we sholud show compassion now. Would you not agree?",I don't think you can generalise that illegal immigrants are the only ones benefitting from our country. They are just as likely to live here as anyone else.,0.057651267643242084,7.601743498890168e-232,0.07017543363496495,0.07861635220125786,0.02666666666666667,30.365000000000027,0.36020657420158386,-0.40020275,0.95686233,0.387377
78,"Immigrants are just like us, they have given their lives for our country. It is their right to be happy and to choose for themselves.",Migrants are not happy-go-lucky. They are just having a good time here.,0.05641090418445703,1.771334343765161e-155,0.12121211676767694,0.3114232706069441,0.04716981132075472,46.605000000000025,0.6668058633804321,-0.54658604,0.00079642446,0.28810185
79,Why do we have to judge someone by their sexual preference when it can't be changed? It's only a personal preference.,I don't think it is appropriate to say that all gay people are in isolation and confinement. They are human beings with human rights.,0.08333333333333333,9.788429383461836e-232,0.047619042630386015,0.11194029850746268,0.049019607843137254,48.52500000000002,0.23787041008472443,-0.76504743,0.00041129976,0.35283926
80,"Attitudes like yours are the ones making a hostile environment for integration. If we were nicer to migrants and didn't talk this way about them, integration would be easier.","Migrants are welcome to come, they just need to be accepted.",0.053096374999502774,2.5631662047702345e-232,0.157894732963989,0.23333333333333336,0.03968253968253968,57.23363636363637,0.5989999771118164,-0.65599084,0.00049895514,0.30193415
