,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
28,Jews are part of our society and are proud of their heritage and traditions. They are our brothers and sisters. Why wouldn't they be part of our society?,Jews are welcome here and are part of our society. They are our brothers and sisters.,0.41332073364838784,0.2799662450063121,0.6451612855775234,0.6907417847938144,0.36885245901639346,53.12000000000002,0.7446599006652832,0.1648332,9.471661e-05,0.7838357
29,"So are you saying that because black people are different from whites, they are inferior? I would be interested in knowing which parameters you would use to measure this alleged 'inferiority'.",Blacks are not genetically inferior to whites. They are human beings with the same rights as other people.,0.10792706338838051,6.075024997325323e-232,0.13636363162190102,0.2955813953488372,0.05223880597014925,47.56500000000001,0.6942687034606934,-0.22856067,0.0004753896,0.9132018
30,"That blacks are less intelligent or less healthy than other races isn't scientifically proven. The issue is whether the term ""race"" can be used this way.","I don't think you can say that blacks are less intelligent than other races, less healthy, or less safe.",0.32770696986498177,0.12201371337061223,0.2857142808956916,0.5100968959012177,0.2033898305084746,67.32894736842107,0.8509947061538696,-0.2316458,0.9873017,0.8655122
31,Jews are just as civilised as anyone else. Their lives are very much enriched by their faith and heritage and we should respect that.,Jews are not uncivilised. They are just people who want to live their lives as they want.,0.27278593810338136,4.706898779282081e-155,0.2777777729166667,0.2964216331390612,0.11224489795918367,65.16823529411766,0.6273771524429321,-0.34547788,8.0901336e-05,0.9503515
32,The misrepesentative Islamophobia narrative is based on the erroneous assumption that Islam is a religion based upon discrimination and conquest.,"Islamophobia is not based on a religious beliefs, but rather a lack of understanding of the world.",0.2958435643845882,4.818674597335635e-155,0.30303029807162535,0.18229166666666666,0.10256410256410256,45.26235294117649,0.68985515832901,-0.2867279,0.00010112522,0.053790614
33,"Officially no, but many sectors are still unwelcoming or unapproachable for women, especially STEM fields.",Women are not banned from entering any profession. They are just as capable as men of performing their jobs.,0.05263157894736841,8.726094729337945e-232,0.06249999501953165,0.09661835748792272,0.02564102564102564,45.06578947368425,0.6141196489334106,-0.55818105,3.671964e-05,0.05041873
34,"UK manufacturers make money by selling military equipment to these countries, the least we can do is help the refugees who are fleeing war.","The UK has always been a part of the world’s history, and this is why we are so proud of our heritage.",0.20752289006415053,1.148586844973832e-231,0.1818181768285125,0.15384615384615385,0.07142857142857142,72.98681818181821,0.3111404776573181,-0.88566506,0.00063330313,0.03618264
35,"It doesn't work this way. We actually have the resources and homes to help everyone, but unfortunately there is a systematic problem in allocating these resources, which is not migrants' fault. We should all work together to help everyone.","I don't think it's a good idea to blame migrants for the problems they face, but rather to blame the lack of resources that many of them have.",0.16878129678818407,8.697163537105688e-232,0.10344827101070177,0.20958083832335328,0.06741573033707865,60.57928571428573,0.6606889963150024,-0.16278133,0.9999217,0.27480653
36,"It's Islamophobic because even though the stories of bombers you might see reported are mostly Muslims, most Muslims are not terrorists or bombers. Infact, Muslims in the middle east are probably the worst affected by bombs, not just from Islamic terrorism, but from Western interventionism.","The bombers are not Muslims, they are just trying to live their lives.",0.039370898601156445,5.635030977954087e-156,0.20408162895460233,0.267379679144385,0.04950495049504951,76.50153846153849,0.6867631077766418,-0.9094492,4.7378875e-05,0.86402947
37,"Sorry but is it a lifestyle or a mental disorder? I'm a bit confused now. Let's face it, there are some people who suffer from mental disorders for real: homosexuality is a form of love instead. And I think most of us are just interested in our own lives, rather than in condemning those of others.",Homosexuality is not a mental disorder. It is a human right.,0.007601828631122928,1.3698240923209993e-156,0.10714285444515312,0.34917582417582416,0.047244094488188976,41.851818181818196,0.7610551118850708,-0.7657901,0.00011437982,0.4921083
38,"Many of them are successful people who have given their lives for the country they live in. I think that they have made the best of the situation they have found themselves in, and it is a pity that they are unable to contribute to the economic development of our country even more because of discrimination.","The problem is that many immigrants are not criminals, but rather people who have a good reputation and have a good reputation.",0.08722429090137088,5.470838067593954e-79,0.20338982626831378,0.3052875695732838,0.06086956521739131,42.22318181818183,0.48625731468200684,-0.41862774,0.9997323,0.30778602
39,"I understand your concern but I think if you got to know them you'd see migrants aren't a threat. Maybe they have a different culture or language but please don't let that make you feel unsafe, it's just unfamiliar!","Migrants aren't a threat to the country, they're just trying to live their lives.",0.05988473169707041,5.32717653356176e-79,0.166666662717014,0.3301811824539098,0.08426966292134831,77.8107142857143,0.7492752075195312,-0.6943121,0.0023217958,0.49006015
40,"While it is unfortunately true that our national employment situation is really worrying, don't you think that foreigners often carry out activities that we do not want to do?",The natives of the country they are working for are not willing to do the jobs they are hired for.,0.09564422274326599,7.229339519265533e-232,0.09756097096966114,0.14281674208144796,0.03278688524590164,63.86500000000002,0.5339052677154541,-0.36817378,0.00024718998,0.037757535
41,"Teaching young kids about different sexual orientations boosts moral and ethical thinking. It will not ""turn"" them gay, because being gay isn't a choice, but it will help them become more tolerant and accepting.","If we educate our children about it, they will become more accepting of the world and become more accepting of people of different sexual orientations.",0.25116347738557115,1.7920959724696002e-78,0.3529411717031911,0.333406690140845,0.10126582278481013,29.18000000000001,0.7421503067016602,-0.11225712,0.9999125,0.3147052
42,"Yes these incidents are horrific, but they are in the news because they are exceptionally bad cases. Sexual assault is most likely to be committed in the home by someone known to the victim. This means it's not very likely to be someone they don't know, like a street attack by a migrant.","I'm sorry, but this is not true. The media often report incidents that are not reported by migrants, but rather by people who are trying to settle in the UK.",0.17033830746566755,2.3237075606079513e-155,0.24615384135384627,0.23999999999999996,0.07264957264957266,52.30500000000003,0.46542152762413025,-0.28197306,0.0008212012,0.029385287
43,The European Convention on Human Right guarantees the same rights to men and women. How can you say otherwise?,Women are human beings with human rights. They are human beings with the right to be treated as equals.,0.15789473684210523,1.1484186507842885e-231,0.18181817693296617,0.19047619047619047,0.05128205128205128,67.32894736842107,0.6215109825134277,-0.39254758,0.0006555451,0.09434411
44,"The September 11 attacks killed 400 Jews, not that clever of a plan!","The 9/11 terrorist attacks were a huge failure, and the terrorists were not Jewish. The 9/11 attacks were a failure, but the terrorists were not Jewish.",0.15384615384615385,1.1409851298103347e-231,0.22222221722908106,0.08771929824561403,0.043859649122807015,37.27576923076926,0.5745672583580017,-0.19718546,0.99963236,0.24664456
45,Could it be that all the Jews on this planet are descended from an extraterrestrial race? Maybe they came here riding a pink unicorn! Seems legit... don't you think?,Jews are human beings with human rights. They are human beings with human rights.,0.048931265013292216,3.836350663662548e-232,0.11111110797839514,0.11235955056179776,0.015384615384615385,71.76785714285717,0.4574891924858093,-0.7100777,0.00025618417,0.9213058
46,"I don’t see any difference between us and them. If you don’t want to associate with people like them, then don’t associate with them, but you should never disrespect someone just because they're different from you.",I don't think you should be tolerant. LGBT people are welcome in our society and we should treat them with respect.,0.16318055318565106,2.6237597103883406e-155,0.28571428088296547,0.1711026615969582,0.054945054945054944,64.66285714285716,0.3849666714668274,-0.45374674,0.99856204,0.36275184
47,"There are Muslim extremists that commit these crimes, but they are very few...as many as you can find in any other religion.",The problem with this is that many Muslims are not very good at their jobs. They are good at their studies and have done well in the workplace. We should not blame them for the actions of some of them.,0.15,1.1337861261109773e-231,0.18867924049839813,0.14139240127940694,0.04216867469879518,58.37000000000003,0.48602941632270813,-0.55491924,0.99992025,0.6493039
48,"I think you're trying to make an issue out of something that's not a problem. People have children, the children go to school, it doesn't matter if they're white or not, or British or not.",The fact that immigrants have children doesn't mean that they are sending more children into our schools. It's just a fact that the education system is under pressure.,0.13907156840560803,9.223328914016492e-232,0.18181817689917368,0.3047523427041499,0.08235294117647059,51.515000000000015,0.46693724393844604,-0.1353228,0.9999058,0.16007315
49,"The struggle of women to get into STEM has to do with discrimination and not the level of education. Women and men are the same, they have the same competence and abilities.","Women are not worse than men, they are just as capable as men to work.",0.12878330861507037,4.664691302996219e-232,0.2051282006837608,0.2829953457446808,0.06716417910447761,73.17000000000003,0.47469961643218994,-0.6075185,9.8479184e-05,0.52063614
50,"The Quran says that Islam is a religion of peace, and diseases have nothing to do with religion, so your statement is false.","Islam is a religion, and Muslims are not a disease.",0.13626589651700632,1.1426682420030047e-78,0.25806451200832464,0.3970382462686567,0.15306122448979592,52.865000000000016,0.8263728022575378,-0.44712052,0.00044538034,0.9066687
51,Your statement implies that all gays are diseased. Do you have any statistics on that?,The health problems of gay people are not related to their sexual orientation. They are a part of our society and should be treated as such.,0.03846153846153846,8.06798322521923e-232,0.051282046548323905,0.05576208178438661,0.018867924528301886,53.545000000000016,0.6698043942451477,-0.2826148,0.9975163,0.46670076
52,"The media is biased against Muslims because it's convenient for them to spread hatred and division, but in reality Muslims are people like us. If you see criminal activity, call the police and they will help you, don't talk by hearsay.","I don't think you can generalise that Muslims are rapists, but the news often talks about them.",0.1003523384688996,1.4560720926807592e-155,0.14285713862882662,0.3503334783239089,0.06989247311827956,60.19176470588238,0.4763731062412262,-0.37086535,1.805411e-05,0.89101094
53,"Islam is a religion, and it ihas never been about hate. It is about bringing peace and harmony to the world. If you really care about peace, you would not be persecuting people on the basis of their religion.","Muslims are not terrorists, they are just people who practice their religion.",0.035133074853954775,6.559657233319459e-156,0.1818181780681819,0.30065359477124187,0.052941176470588235,39.555000000000014,0.4506872892379761,-0.49580467,0.0007647233,0.86806864
54,"If you want to an absurd perspective about a whole community, it's not fine. This attitude seems to be everywhere: sometimes people have to suffer if they are ""that kind of person"", as is the case in this examples, where a gender identity is often used to limit a person's rights. This shouldn't happen.","The term 'transgender' is not a valid genitalia, it is a gender.",0.01509869171115925,2.0798684106460704e-156,0.07017543570329343,0.24875621890547264,0.04263565891472868,60.70500000000002,0.40408092737197876,-1.2862864,0.8088739,0.17646585
55,"Homosexuality is not a disease, it is an individual experience. No one should be told to be ashamed of their life.",I don't think you can say that all gay people are disgusting. You should be ashamed of your existence.,0.18949213184258085,2.3431357695756655e-78,0.2105263107894738,0.3100322544766989,0.1111111111111111,62.87631578947371,0.6571016311645508,-0.37898034,0.9988783,0.70067436
56,It sounds like you're twisting a news story about Pride being family friendly into something that it's not. Be careful how you relay news that you have read. It can be taken out of context quite easily!,"Pride is a celebration of love, not a hate crime. Pride is a celebration of tolerance and acceptance. Pride is not about indoctrinate children, it is about celebrating love and acceptance.",0.13290805851820717,9.513786577694387e-232,0.1568627405305653,0.1366120218579235,0.04938271604938271,8.89903225806453,0.5390080213546753,-0.5945746,0.9998784,0.03683108
57,Why do you think Jews are a burden? It's like they haven't been persecuted for a long time.,Jews are not a burden to society. They are just people who have a good reputation.,0.22062422564614886,4.729852449410561e-155,0.19354838214360054,0.2891474184782608,0.10975609756097561,58.40750000000001,0.8081731796264648,-0.54791045,9.243691e-05,0.91058356
58,"Power and wealth are not the preserve of Jews. Power and wealth are earned by everyone, irrespective of religion, and I don't see any motivated reason why it shouldn't be like that.",Power and wealth are not exclusive to Jews. They are part of our society and are not a burden to society.,0.2538257212696684,0.11662912111528428,0.34146340999405117,0.3626243885984145,0.14383561643835616,52.57714285714289,0.8213582038879395,0.1257059,4.4902717e-05,0.7124446
59,"Racism is ingrained in our society, but it's something that we must fight in order to treat all different races in the same way.",The idea that blacks are inferior to other people is completely false. We are all human beings with the same rights as other people.,0.25,4.816430067178284e-155,0.232558134537588,0.20384339080459773,0.0784313725490196,48.52500000000002,0.47430941462516785,-0.08406747,0.99979657,0.86285794
60,"Well, I hate to break it to you but this is EXACTLY what the American dream is about: to strive to improve your life.",The American dream is about the opportunity to live our lives in a safe and welcoming country. We should not restrict the right of immigrants to come to our country.,0.23333333333333334,1.8910316418781196e-78,0.22222221728395072,0.263015873015873,0.12295081967213115,43.84500000000002,0.6302791833877563,-0.34131366,0.99977523,0.1296841
61,"Literally google the definition of gender as opposed to sex, I'm begging you educate yourself.","Gender is a social construct that is used to define the world. It is not a concept that is based on sex, but rather a concept that is used to define the individual.",0.0909090909090909,1.0003688322288243e-231,0.05714285224489839,0.14023153120897483,0.043478260869565216,52.849090909090926,0.6447902917861938,-0.43569505,0.9993356,0.053573407
62,"I understand your point of view and it deeply breaks my heart to learn of your bad experience, but to think that due to mistakes of certain people we should blame all for having chosen to believe in a religion isn't right.","I'm sorry, but this is just a myth perpetuated by people who don't know much about Islam. We should learn from our mistakes and learn from our mistakes.",0.15163266492815836,7.813508425061864e-232,0.16666666186666684,0.26497456659399976,0.07471264367816093,60.57928571428573,0.4662918746471405,-0.27478176,0.9998292,0.36288008
63,"The historical and cultural influences of a person are important, but they are not the sole determinant. And in no way should they be conflated with the colour of a person's skin.",The tribal culture that influenced African Americans is not true. African Americans are human beings with human rights.,0.10209462756353925,5.746727420065187e-232,0.19047618588435386,0.20833333333333331,0.043478260869565216,19.36500000000002,0.4425976872444153,-0.69656324,0.00047549087,0.047083396
64,"A scare campaign aimed at targeting vulnerable people like LGBT people can only cause more fear and division amongst our society, which is something we should definitely avoid.","Homosexuality is not a disease, it's a human right.",0.013455925821369967,1.2738074657895048e-232,0.05714285361632675,0.14492753623188406,0.02631578947368421,37.90000000000003,0.28240692615509033,-0.9409747,5.2921838e-05,0.6118269
65,"You can’t assume all crime in the UK is because of immigrants. Sure, some immigrants commit crimes, but so do some British people, maybe crime rates are much more to do with poverty and people lacking opportunities in life, rather than nationality or race?","Rapists and criminals are not a problem for us, they are just trying to make a living.",0.036050434972746716,2.4122070515676927e-232,0.07407407006172861,0.23857903587443946,0.024752475247524754,70.14470588235295,0.3882250189781189,-0.8829525,0.010748459,0.8196525
66,"According to the studies, the percentage of gay men that are actually psychopaths, is not different than the percentage in heterosexual.",I don't think you can say that gay people are psychopaths. They are just trying to live their life as they want.,0.18181818181818182,1.1896457329133973e-231,0.1538461488757398,0.14056224899598396,0.06382978723404255,80.67772727272728,0.6827856302261353,-0.5101727,6.0175476e-05,0.8045316
67,"The eigth article of the European Convention on Human Rights says that all individuals have the right to respect for their own private and family life, including sexuality.","The way you define 'European society' is based on the principles of equality, not on discrimination.",0.11809163818525367,6.085166479973199e-232,0.14285713826530627,0.14925373134328357,0.05263157894736842,21.39500000000002,0.37451648712158203,-0.679163,0.99923253,0.03946493
68,"We have always been a nation of immigrants, and it is a proud tradition to welcome immigrants from around the world. This is because we give value to human rights.","The EU welcomes people from around the world, and we welcome them with open arms.",0.14715177646857694,1.1569012110656219e-78,0.19047618588435386,0.47956989247311826,0.12698412698412698,67.53000000000003,0.5088505744934082,-0.42993325,0.9953147,0.0370683
69,Surrogate pregnancy is an assisted procreation technique that has nothing to do with'renting children',Children are not for rent.,0.0,0.0,0.0,0.07246376811594203,0.0,83.32000000000002,0.45641082525253296,-0.906486,0.00044751778,0.0414962
70,"Did you know that according to Jewish law, the tzedakah, the act of giving money to the poor, often mistranslated as “charity”, is a “commandment”? And, like all commandments in Jewish law, tzedakah is a requirement, not just a good deed.",The idea that suffering is a part of Jewish life is completely false. We are all human beings with the same rights as anyone else.,0.1898252726554975,2.7526219077876375e-155,0.21052631091412755,0.21885521885521886,0.05238095238095238,52.86800000000002,0.29868409037590027,-0.47381687,0.9999064,0.22505544
71,"Islam is a religion not of hate, it's important to not be confused about it.","Islam is a religion, and it's not a religion that you can't destroy.",0.39572488576635756,3.351277398314718e-78,0.38461537964497045,0.40249801458378454,0.24242424242424243,69.99384615384618,0.6363504528999329,-0.30087668,0.00015679924,0.9105711
72,"You cant really say that every crime in UK is commited by immigrants, maybe some are criminals but so are some British people. Perhaps crime in the UK is connected to poverty and lack of opportunities rather than nationality or race.","Rapists and criminals are not a problem, they are just trying to make a living.",0.058898148585532245,2.4459687712739356e-232,0.08333332938368075,0.22842639593908629,0.041176470588235294,67.53000000000003,0.414017915725708,-0.9162884,0.0009868784,0.8111044
73,Many Jews feel excluded because of words such as yours. Luckily this is not the case for all of them: many are able to ignore discrimation.,Jews are part of our society and are part of our heritage. We should not be discriminated against for being Jewish.,0.22517932221294598,1.0497547885770466e-231,0.2380952332766441,0.19067796610169493,0.07272727272727272,48.54857142857145,0.6004695296287537,-0.36263892,0.99531364,0.76294553
74,"Not all rapists are black (and not all black people are rapist), just like not all murderers are black.","The statement ""all white people are rapists"" is not true. The racial disparities in our society are caused by racism and discrimination.",0.18181818181818182,4.550160538169341e-155,0.1874999953125001,0.20701605058365755,0.09183673469387756,26.841363636363653,0.7422823905944824,-0.30127716,0.00040588592,0.52872497
75,"Well no, because there is sufficient housing for everyone, it's just not well distributed. Over the last few decades the government has greatly reduced the funding for social housing and now all there is are overpriced unsold flats everywhere. What would solve this problem would be to repurpose some of these builds or to rent them at a lower price.",The government should invest in infrastructure and invest in infrastructure to provide for the homeless.,0.016595689455954646,6.891988818303256e-233,0.12499999695312508,0.22837706511175904,0.023255813953488372,16.770000000000007,0.4788020849227905,-0.80178547,0.9970529,0.032995325
76,"Immigrants come here to work, pay taxes, provide for their families, and contribute to the U.S. economy. They are deserving of our respect.","Migrants are often able to work and pay taxes, which helps to create jobs, and they also contribute to society.",0.2865557635772936,5.3505623480479525e-155,0.29999999511250003,0.4349881796690308,0.16037735849056603,51.175000000000026,0.6375380158424377,0.19542527,0.9603437,0.14499836
77,"We have a responsibility over them, since we caused a lot of disruption in their countries through our foreign policy. We displaced people, at least we sholud show compassion now. Would you not agree?","The UK government should invest in housing, not in illegal immigrants.",0.022468135283929803,1.4701016696876416e-232,0.09756097192147545,0.1282051282051282,0.02666666666666667,49.542727272727284,0.34031736850738525,-1.0282264,0.8016501,0.3176744
78,"Immigrants are just like us, they have given their lives for our country. It is their right to be happy and to choose for themselves.",Migrants are not just happy-go-lucky people with no moral code. They are people with a good reputation and are able to learn new things.,0.1598649095181897,1.1165415972715741e-231,0.1904761854875285,0.15267175572519087,0.05660377358490566,41.47500000000001,0.6293166279792786,-0.21522012,0.99929416,0.38841012
79,Why do we have to judge someone by their sexual preference when it can't be changed? It's only a personal preference.,I don't think it is appropriate to say that homosexuals should be isolated and confined.,0.13406400920712788,8.166726842395623e-232,0.11428570938775531,0.16853932584269662,0.06382978723404255,44.97000000000003,0.2822149395942688,-0.5849803,0.99889565,0.61700284
80,"Attitudes like yours are the ones making a hostile environment for integration. If we were nicer to migrants and didn't talk this way about them, integration would be easier.","Migrants are not going to stay in the shitholes they came from, they're trying to integrate and it's not easy.",0.12752563032435468,7.768430874346523e-232,0.1739130387145559,0.16064257028112447,0.047619047619047616,63.86500000000002,0.6542306542396545,-0.3134708,9.510162e-05,0.9003022
