,pred,ref,bleu1,bleu4,rouge,meteor,gleu,repetition_rate,fre,similarity,bleurt,counterspeech,toxicity,diversity,novelty
30,"I don't think you can say that about black people. They are genetically the same as us, and they are genetically the same as us.","That blacks are less intelligent or less healthy than other races isn't scientifically proven. The issue is whether the term ""race"" can be used this way.",0.11529473269827879,1.0302244574723434e-231,0.1333333283950619,0.1541095890410959,0.05084745762711865,0.1953125,56.252000000000024,0.644101083278656,-0.46594566,0.5330255,0.5500169,0.5625,0.6799999999999999
31,Jews are not uncivilised. They are just people who want to live their lives as they wish.,Jews are just as civilised as anyone else. Their lives are very much enriched by their faith and heritage and we should respect that.,0.27278593810338136,4.706898779282081e-155,0.27027026536157783,0.2964216331390612,0.11224489795918367,0.24719101123595505,65.16823529411766,0.6292591094970703,-0.29901743,9.001185e-05,0.9516352,0.33333333333333337,0.6296296296296297
32,"Islamophobia is not a religion, it is a religion of tolerance and acceptance.",The misrepesentative Islamophobia narrative is based on the erroneous assumption that Islam is a religion based upon discrimination and conquest.,0.26937483606626494,2.061347560346437e-78,0.3448275814982165,0.3669544740973313,0.1282051282051282,0.2727272727272727,17.93230769230771,0.696083664894104,-0.6023949,0.9992374,0.16060688,0.3846153846153846,0.5625
33,"Women are allowed to work in many professions, including those that are related to their gender.","Officially no, but many sectors are still unwelcoming or unapproachable for women, especially STEM fields.",0.12500000000000003,1.0832677820940877e-231,0.1379310294887041,0.1388888888888889,0.06060606060606061,0.25,31.97000000000001,0.5272895693778992,-0.47303456,0.80950665,0.09575146,0.7727272727272727,0.8
34,"It is not our fault, it is the responsibility of all the people who have been fleeing wars in the third world.","UK manufacturers make money by selling military equipment to these countries, the least we can do is help the refugees who are fleeing war.",0.20752289006415053,1.148586844973832e-231,0.14285713790249452,0.24130190796857465,0.07142857142857142,0.20909090909090908,76.83227272727275,0.3764123320579529,-0.33927107,0.99989295,0.034095965,0.7631578947368421,0.7631578947368421
35,"I don't think it's a good idea to blame migrants for the problems in our society. We have a lot of good people here, and helping them is a good thing.","It doesn't work this way. We actually have the resources and homes to help everyone, but unfortunately there is a systematic problem in allocating these resources, which is not migrants' fault. We should all work together to help everyone.",0.1993665519641568,3.5095220871457193e-155,0.26229507703305566,0.3016459365940335,0.08426966292134831,0.18,66.20870967741936,0.6382665634155273,-0.12890685,0.9999143,0.4155419,0.717948717948718,0.7142857142857143
36,"It is not 'Islamophobic' to say that most bombers are Muslim. In fact, the Middle East is a very diverse and diverse country, and the vast majority of bombers are Muslim.","It's Islamophobic because even though the stories of bombers you might see reported are mostly Muslims, most Muslims are not terrorists or bombers. Infact, Muslims in the middle east are probably the worst affected by bombs, not just from Islamic terrorism, but from Western interventionism.",0.1848195139513018,2.978373191363908e-155,0.13114753621069625,0.3243428419873873,0.07425742574257425,0.1588235294117647,36.18935483870968,0.8349915742874146,-0.18588601,8.509815e-05,0.31183958,0.6875,0.7105263157894737
37,Homosexuality is not a mental disorder. It is a sexual orientation.,"Sorry but is it a lifestyle or a mental disorder? I'm a bit confused now. Let's face it, there are some people who suffer from mental disorders for real: homosexuality is a form of love instead. And I think most of us are just interested in our own lives, rather than in condemning those of others.",0.007601828631122928,1.3698240923209993e-156,0.10714285444515312,0.34917582417582416,0.047244094488188976,0.26865671641791045,18.779090909090932,0.7989081144332886,-0.9397888,0.49573755,0.29369327,0.41666666666666663,0.6111111111111112
38,"The problem is that many immigrants are not criminals, but rather immigrants who have contributed to our country.","Many of them are successful people who have given their lives for the country they live in. I think that they have made the best of the situation they have found themselves in, and it is a pity that they are unable to contribute to the economic development of our country even more because of discrimination.",0.053823703285479876,8.638293354582013e-156,0.27586206482164094,0.3791686266742591,0.05217391304347826,0.21238938053097345,38.165000000000035,0.5012362003326416,-0.3183232,0.9998153,0.43958682,0.5416666666666667,0.6774193548387097
39,"Migrants aren't a threat to the safety of the community, they're just trying to settle in.","I understand your concern but I think if you got to know them you'd see migrants aren't a threat. Maybe they have a different culture or language but please don't let that make you feel unsafe, it's just unfamiliar!",0.07422525596733066,6.775681305944381e-79,0.16326530204081643,0.28119469026548666,0.08426966292134831,0.24444444444444444,58.40750000000001,0.7407695055007935,-0.512817,0.0003185278,0.19563268,0.7894736842105263,0.7777777777777778
40,"Migrants are not natives, they are just trying to work.","While it is unfortunately true that our national employment situation is really worrying, don't you think that foreigners often carry out activities that we do not want to do?",0.029913723844527014,1.822243068232216e-232,0.11428571046530626,0.10714285714285714,0.02459016393442623,0.36363636363636365,69.78500000000003,0.494052529335022,-0.6432675,0.0012580449,0.33956137,0.5714285714285714,0.7058823529411764
41,"I don't think it would be possible to educate children about it. It's a problem that needs to be addressed in a more equal way, and I don't think it would be possible to discriminate against anyone.","Teaching young kids about different sexual orientations boosts moral and ethical thinking. It will not ""turn"" them gay, because being gay isn't a choice, but it will help them become more tolerant and accepting.",0.13513513513513517,1.1045881851389632e-231,0.17857142362882664,0.1842891113200243,0.06626506024096386,0.13131313131313133,38.95027027027027,0.5296269059181213,-0.4441113,0.99989617,0.04709153,0.6666666666666667,0.7428571428571429
42,"I'm sorry, but it's not true. In some cities, gangs are reported, and this is a big problem, but it's not a problem that is confined to migrants.","Yes these incidents are horrific, but they are in the news because they are exceptionally bad cases. Sexual assault is most likely to be committed in the home by someone known to the victim. This means it's not very likely to be someone they don't know, like a street attack by a migrant.",0.11699546432924693,1.959076221276357e-155,0.19354838242976077,0.31177086910201895,0.07264957264957266,0.16551724137931034,63.60071428571429,0.39920711517333984,-0.40772817,2.6663725e-05,0.05537941,0.7878787878787878,0.7333333333333334
43,Women are human beings with human rights. They deserve respect and equal rights.,The European Convention on Human Right guarantees the same rights to men and women. How can you say otherwise?,0.09697125947641845,7.19177973030224e-232,0.06666666202222254,0.3074306645735218,0.038461538461538464,0.3125,56.978461538461566,0.5463613271713257,-0.26146588,0.011401311,0.065510795,0.0,0.6111111111111112
44,"The 9/11 attacks were a terrorist attack, but the terrorists were not Jewish. They were just trying to escape from the terrorist attacks.","The September 11 attacks killed 400 Jews, not that clever of a plan!",0.17391304347826086,1.1764984582435574e-231,0.19354838222684714,0.10040160642570281,0.05102040816326531,0.20437956204379562,43.716086956521764,0.6047409772872925,-0.39215842,0.9994485,0.11308349,0.7931034482758621,0.8275862068965517
45,Jews are human beings with human rights. They have the right to live their lives as they wish.,Could it be that all the Jews on this planet are descended from an extraterrestrial race? Maybe they came here riding a pink unicorn! Seems legit... don't you think?,0.12061055136982708,6.788956277594538e-232,0.17391303881852566,0.11682242990654207,0.03076923076923077,0.22340425531914893,85.165,0.45755892992019653,-0.5064,0.00033647707,0.9238954,0.5,0.5238095238095238
46,I don't think you can say that LGBT people are not compatible with us. They are just trying to have a better life.,"I don’t see any difference between us and them. If you don’t want to associate with people like them, then don’t associate with them, but you should never disrespect someone just because they're different from you.",0.17294157501873447,7.68918093466136e-232,0.23529411274125347,0.17793594306049823,0.04945054945054945,0.2719298245614035,69.46391304347827,0.38679051399230957,-0.5020152,0.7395262,0.30991927,0.5666666666666667,0.6333333333333333
47,"The problem is not Islam, but the abuse of children by Muslims.","There are Muslim extremists that commit these crimes, but they are very few...as many as you can find in any other religion.",0.03332080452873727,3.913900105556162e-232,0.060606055977961794,0.20764802631578952,0.04081632653061224,0.38095238095238093,67.75500000000002,0.48064544796943665,-0.8222473,0.9995943,0.9314621,0.4,0.65
48,"I'm not sure about the fact that immigrants are sending more kids into our schools. Maybe the problem is more white families, but that doesn't mean that they are sending more children into our schools.","I think you're trying to make an issue out of something that's not a problem. People have children, the children go to school, it doesn't matter if they're white or not, or British or not.",0.1714285714285714,1.1722739790570059e-231,0.14285713791454097,0.23287631497524758,0.08235294117647059,0.13432835820895522,50.45285714285716,0.5682602524757385,-0.0775892,0.9998517,0.30406088,0.7647058823529411,0.775
49,"Women are not inferior to men in the job market, they are just as capable as men to work.","The struggle of women to get into STEM has to do with discrimination and not the level of education. Women and men are the same, they have the same competence and abilities.",0.21241614849630364,7.403610522986429e-232,0.2439024343842951,0.2837053571428571,0.08208955223880597,0.2696629213483146,67.32894736842107,0.5102400183677673,-0.49783266,9.2882154e-05,0.47298563,0.5909090909090908,0.6521739130434783
50,"Islam is a religion, and it's not a disease. Muslims are just people who practice their religion.","The Quran says that Islam is a religion of peace, and diseases have nothing to do with religion, so your statement is false.",0.24798300799870426,1.9984163453945717e-78,0.26315788986149585,0.20930232558139536,0.16326530612244897,0.24742268041237114,45.26235294117649,0.7960144281387329,-0.345555,0.00025753747,0.9179752,0.6521739130434783,0.6896551724137931
51,"The health problems that gay people face are not related to sexual orientation, but rather the lack of acceptance and acceptance of different sexual orientations.",Your statement implies that all gays are diseased. Do you have any statistics on that?,0.07999999999999999,9.689041594391036e-232,0.10810810328707107,0.09615384615384616,0.029411764705882353,0.15432098765432098,22.412000000000038,0.6545023918151855,-0.36205298,0.99992764,0.38306618,0.7333333333333334,0.7027027027027026
52,"I don't think you can generalise that rape is a Muslim problem, but the news often reports it. Rape is a problem that is not a Muslim gang, but a problem that is a problem for British society.","The media is biased against Muslims because it's convenient for them to spread hatred and division, but in reality Muslims are people like us. If you see criminal activity, call the police and they will help you, don't talk by hearsay.",0.14590871990608054,1.06124053659729e-231,0.15624999523925795,0.1929978888106967,0.07526881720430108,0.15104166666666666,50.270263157894775,0.44983839988708496,-0.29966173,0.92397124,0.7890663,0.75,0.75
53,"I don't think you can say that about Muslims, they are just people who believe in the religion.","Islam is a religion, and it ihas never been about hate. It is about bringing peace and harmony to the world. If you really care about peace, you would not be persecuting people on the basis of their religion.",0.08650089553183271,4.1186586805803924e-232,0.1960784268050751,0.20583340632390293,0.047058823529411764,0.29473684210526313,66.36500000000002,0.4295608699321747,-0.41675547,0.0008005213,0.29897103,0.48,0.6538461538461539
54,"The statement ""trans men are not human"" is completely false. They are human beings with full human rights.","If you want to an absurd perspective about a whole community, it's not fine. This attitude seems to be everywhere: sometimes people have to suffer if they are ""that kind of person"", as is the case in this examples, where a gender identity is often used to limit a person's rights. This shouldn't happen.",0.030074507385913933,1.692841243110689e-232,0.1269841231947595,0.26014274981217134,0.03488372093023256,0.2169811320754717,52.26500000000003,0.43823444843292236,-0.837516,0.9997913,0.30448022,0.5555555555555556,0.5909090909090908
55,"I don't think you can say that about gays. They are just people who love who they want, not disgusting animals.","Homosexuality is not a disease, it is an individual experience. No one should be told to be ashamed of their life.",0.047619047619047616,8.510469113101058e-232,0.051282046285339083,0.12048192771084337,0.0425531914893617,0.25225225225225223,72.72000000000003,0.5448001623153687,-0.7911782,0.00027180792,0.83672917,0.48,0.6785714285714286
56,"Pride is a celebration of love and acceptance, not a hate crime. Pride is a celebration of love and acceptance, not a hate crime.",It sounds like you're twisting a news story about Pride being family friendly into something that it's not. Be careful how you relay news that you have read. It can be taken out of context quite easily!,0.09696296903496805,6.772167115897252e-232,0.13636363261363646,0.13605442176870747,0.037037037037037035,0.16279069767441862,41.47500000000001,0.5043100118637085,-0.5550375,0.9998479,0.030258369,0.6875,0.6666666666666667
57,Jews are not a burden on our society. They are just people who have contributed to our country.,Why do you think Jews are a burden? It's like they haven't been persecuted for a long time.,0.16666666666666669,4.693773976175812e-155,0.18181817682277332,0.17326732673267325,0.0975609756097561,0.24210526315789474,56.96500000000002,0.8076492547988892,-0.4903043,0.0010157485,0.8702624,0.4545454545454546,0.65
58,Power and wealth are not exclusive to Jews. They are part of our society and are not a threat to other people.,"Power and wealth are not the preserve of Jews. Power and wealth are earned by everyone, irrespective of religion, and I don't see any motivated reason why it shouldn't be like that.",0.25966489865738807,0.11887771864784788,0.32558139056787455,0.34977549293941557,0.14383561643835616,0.21818181818181817,57.60500000000002,0.7964650988578796,0.16284966,0.00010230845,0.68916136,0.6818181818181819,0.6551724137931034
59,"The concept of race is a social construct, and it is not based on race itself. It is a social construct that is designed to divide people by dividing them into groups.","Racism is ingrained in our society, but it's something that we must fight in order to treat all different races in the same way.",0.09374999999999999,1.0080942617254966e-231,0.1249999950347224,0.11695906432748537,0.04477611940298507,0.1497005988023952,50.09875000000002,0.568124532699585,-0.08922292,0.9998969,0.09847087,0.375,0.675
60,"The American dream is about the integration of people from different backgrounds, and the acceptance of them is the key to the success of our country.","Well, I hate to break it to you but this is EXACTLY what the American dream is about: to strive to improve your life.",0.23076923076923078,2.0339968208213956e-78,0.14999999500000016,0.2093012965175451,0.14150943396226415,0.16666666666666666,43.783461538461566,0.6837176084518433,-0.18260784,0.99991715,0.025821099,0.7407407407407407,0.7567567567567568
61,Gender is a social construct that is used to define the way we live our lives. Trans activists are not warping your idea of gender.,"Literally google the definition of gender as opposed to sex, I'm begging you educate yourself.",0.15999999999999998,4.262352868760118e-155,0.1538461491124262,0.1837516615841739,0.058823529411764705,0.17557251908396945,56.252000000000024,0.5476294755935669,-0.4996199,0.3357955,0.18209048,0.7631578947368421,0.7619047619047619
62,"I've met so many Muslim people who have committed serious crimes that have never been reported by social media. I'm sorry, but this is just a myth perpetuated by the media.","I understand your point of view and it deeply breaks my heart to learn of your bad experience, but to think that due to mistakes of certain people we should blame all for having chosen to believe in a religion isn't right.",0.09048858642842132,7.657348346069807e-232,0.09374999507812526,0.1582521998059487,0.05172413793103448,0.1511627906976744,41.647419354838725,0.3041664958000183,-0.52745485,0.9999081,0.09471241,0.7692307692307692,0.7073170731707317
63,The idea that black people are influenced by tribal cultures is completely false. They are simply people who live in a diverse society.,"The historical and cultural influences of a person are important, but they are not the sole determinant. And in no way should they be conflated with the colour of a person's skin.",0.1469944201155973,8.411579359037793e-232,0.1666666617447918,0.210727969348659,0.050724637681159424,0.17777777777777778,29.003043478260906,0.5046559572219849,-0.6390432,0.99986374,0.09605621,0.5862068965517242,0.7352941176470589
64,"Homosexuality is not a disease, it's a human right. It's not a disease, it's a human right.","A scare campaign aimed at targeting vulnerable people like LGBT people can only cause more fear and division amongst our society, which is something we should definitely avoid.",0.03079902739499982,4.697664714015458e-232,0.055555551805555804,0.08130081300813008,0.02631578947368421,0.24175824175824176,50.2388235294118,0.2643001079559326,-0.87180305,0.00010895715,0.59134877,0.4545454545454546,0.6818181818181819
65,"Rapists and criminals are not illegal, they are just trying to make a living.","You can’t assume all crime in the UK is because of immigrants. Sure, some immigrants commit crimes, but so do some British people, maybe crime rates are much more to do with poverty and people lacking opportunities in life, rather than nationality or race?",0.025139821305910876,1.4542048731673061e-232,0.07692307317307712,0.27144451530612246,0.024752475247524754,0.3116883116883117,59.682142857142885,0.4567687213420868,-1.0220704,0.0008044155,0.814615,0.0,0.7272727272727273
66,I don't think you can say that gay people are psychopaths. They are just trying to live their life as they want.,"According to the studies, the percentage of gay men that are actually psychopaths, is not different than the percentage in heterosexual.",0.18181818181818182,1.1896457329133973e-231,0.1538461488757398,0.14056224899598396,0.06382978723404255,0.23214285714285715,80.67772727272728,0.6827856302261353,-0.5101727,6.0175476e-05,0.8045316,0.52,0.6666666666666667
67,I don't think it is incompatible with the manners of life of Europe. We are all human beings with the same rights as anyone else.,"The eigth article of the European Convention on Human Rights says that all individuals have the right to respect for their own private and family life, including sexuality.",0.14190726987474517,1.021934312762482e-231,0.12244897464389858,0.14184397163120566,0.05263157894736842,0.20930232558139536,56.252000000000024,0.5145050287246704,-0.7146697,0.9981406,0.0839328,0.6,0.65625
68,Migrants are not taking our country backwards. We should stop worrying about them entering our country.,"We have always been a nation of immigrants, and it is a proud tradition to welcome immigrants from around the world. This is because we give value to human rights.",0.026053876229906774,3.79726281317571e-232,0.048780483307555446,0.12820512820512822,0.023809523809523808,0.23300970873786409,53.12000000000002,0.4666128158569336,-0.67969656,0.95949954,0.22637954,0.6923076923076923,0.72
69,Children are not for rent. They are just like us.,Surrogate pregnancy is an assisted procreation technique that has nothing to do with'renting children',0.0,0.0,0.0,0.04065040650406504,0.0,0.40816326530612246,86.70500000000001,0.48784366250038147,-0.9304014,0.064016506,0.30431274,0.6842105263157895,0.7727272727272727
