,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
17,"Islam is not a religion trying to rule us. It is time for us all to do more to promote inclusion, not less.","Islam is a religion, and it is not a religion of rule.",0.23324563170116094,0.10477064595149668,0.4285714239795918,0.5450657894736842,0.16326530612244897,67.75500000000002,0.6830564737319946,-0.18948835,8.615324e-05,0.6045357
18,But women are not against men rights and aren't looking to dominate them. They don't want to oppress anyone.,"This is not true. Women are not oppressed just because of their gender, but because of their sexual orientation. This is not true.",0.08695652173913045,3.740176398779088e-155,0.12121211625344373,0.13157894736842105,0.049019607843137254,51.07260869565218,0.5620310306549072,-0.15208194,0.0002948171,0.25607494
19,The notion that women are incapable of having any agency or say in society is completely false. Women have the right to choose their own happiness.,Women are not childlike. They are human beings with full human rights.,0.051900537319099625,3.624879844624495e-232,0.11111110709876558,0.19480519480519481,0.03773584905660377,60.70500000000002,0.5519441366195679,-0.56433046,0.0001275767,0.33746174
20,"I have met so many blacks that are amazing people, and all of them are able to feel and experience love and kindness.",I don't think you can say that about a black person. They are human beings with human qualities. They are human beings with the same ability to feel and experience love and kindness.,0.3333333333333333,0.19147265798368787,0.3913043429111531,0.3452778420548081,0.2112676056338028,47.7218181818182,0.7272265553474426,-0.29610485,0.99986005,0.06446732
21,Is racism seriously better in this day and age? Children learning discrimination and hate is not healthy.,"We should not allow our children to grow up in a dominated society. We have to respect the rights of all people, regardless of their skin color.",0.07407407407407407,9.50440384721771e-232,0.049999995200000466,0.08650519031141868,0.02631578947368421,57.23000000000002,0.5430048704147339,-0.7053623,0.9998646,0.21450515
22,Islam is a religion that has had a huge and positive impact on human history and Western culture. To hate a religion is to hate all religions.,"Islam is a peaceful religion, and we should not be destroying it.",0.09550159895339669,9.763308659633742e-79,0.24242423779614333,0.22580645161290322,0.08181818181818182,67.75500000000002,0.6417653560638428,-0.5335474,0.99573046,0.82266086
23,You are annoyed at them for taking benefits...and for taking jobs...shouldn't you choose just one?,"Immigrants are often employed by employers, and they often receive benefits, which means they are less likely to apply for jobs.",0.19047619047619047,1.2035620841904511e-231,0.24242423746556482,0.10548523206751054,0.05555555555555555,40.4914285714286,0.4223001003265381,-0.45720965,0.9990538,0.13803603
24,"Even if it were true, blacks committing more crimes doesn't make them inferior to whites. What are you implying?","Black people are not the source of crime, but rather the perpetrators. Crime is a social construct created to divide us, and to divide us is not acceptable.",0.07142857142857141,9.418382295637229e-232,0.09523809028344697,0.11254019292604502,0.03278688524590164,36.40785714285717,0.6195287704467773,-0.11730279,0.99986255,0.33656678
25,Gays have the same rights as anyone else and can live their lives as they want. What you suggest means to demonise them.,"The LGBT community is not a plague, they are just people who have the same rights as anyone else. They are just like us, they have the same rights as anyone else.",0.28125,0.18808242155433708,0.3181818131818182,0.27457434464467545,0.18840579710144928,55.386250000000025,0.6003074645996094,-0.3909795,6.4465195e-05,0.09186911
26,"There are many different ways to treat people, and to understand each other. Racism is not one of those.","It is not ok to be racist towards people of different races. It is ok to be different in life, but it is not ok to discriminate against them.",0.20689655172413796,4.3734183314837105e-155,0.2702702652739226,0.22154092242068782,0.09016393442622951,51.95862068965518,0.6263725757598877,-0.28285736,0.9998216,0.13582703
27,"Why would Jews fake being killed and persecuted throughout history? They are still greatly affected by the Holocaust, your take doesn't make sense.","The Holocaust was a global event, and it has nothing to do with real history. It was a global event that happened in Europe, and it has nothing to do with Jewish history.",0.030303030303030304,7.601159375410181e-232,0.04444443944691414,0.1332199546485261,0.035211267605633804,45.15818181818185,0.6340291500091553,-0.32600144,9.856975e-05,0.28170374
28,Jews are part of our society and are proud of their heritage and traditions. They are our brothers and sisters. Why wouldn't they be part of our society?,Jews have been part of our country for centuries and have contributed greatly to it. They have always been here and have always been part of our society.,0.39285714285714285,0.13536681105774234,0.37837837338203073,0.3324973549120263,0.1885245901639344,57.55785714285716,0.6965658664703369,-0.17782684,3.9420585e-05,0.6715798
29,"So are you saying that because black people are different from whites, they are inferior? I would be interested in knowing which parameters you would use to measure this alleged 'inferiority'.","Blacks are genetically similar to whites in many respects, but this is not true. In fact, studies show that black people are more likely to be arrested than whites for certain types of crimes, and this is because of institutional discrimination.",0.24390243902439027,1.6241139363362497e-78,0.22580644669614994,0.17566979876385388,0.0898876404494382,16.65414634146343,0.5001074075698853,-0.3459075,0.021354629,0.5669644
30,"That blacks are less intelligent or less healthy than other races isn't scientifically proven. The issue is whether the term ""race"" can be used this way.","I don't think you can say that about black people. They are genetically the same as us, and they are genetically the same as us.",0.11529473269827879,1.0302244574723434e-231,0.1333333283950619,0.1541095890410959,0.05084745762711865,56.252000000000024,0.644101083278656,-0.46594566,0.5330255,0.5500169
31,Jews are just as civilised as anyone else. Their lives are very much enriched by their faith and heritage and we should respect that.,Jews are not uncivilised. They are just people who want to live their lives as they wish.,0.27278593810338136,4.706898779282081e-155,0.27027026536157783,0.2964216331390612,0.11224489795918367,65.16823529411766,0.6292591094970703,-0.29901743,9.001185e-05,0.9516352
32,The misrepesentative Islamophobia narrative is based on the erroneous assumption that Islam is a religion based upon discrimination and conquest.,"Islamophobia is not a religion, it is a religion of tolerance and acceptance.",0.26937483606626494,2.061347560346437e-78,0.3448275814982165,0.3669544740973313,0.1282051282051282,17.93230769230771,0.696083664894104,-0.6023949,0.9992374,0.16060688
33,"Officially no, but many sectors are still unwelcoming or unapproachable for women, especially STEM fields.","Women are allowed to work in many professions, including those that are related to their gender.",0.12500000000000003,1.0832677820940877e-231,0.1379310294887041,0.1388888888888889,0.06060606060606061,31.97000000000001,0.5272895693778992,-0.47303456,0.80950665,0.09575146
34,"UK manufacturers make money by selling military equipment to these countries, the least we can do is help the refugees who are fleeing war.","It is not our fault, it is the responsibility of all the people who have been fleeing wars in the third world.",0.20752289006415053,1.148586844973832e-231,0.14285713790249452,0.24130190796857465,0.07142857142857142,76.83227272727275,0.3764123320579529,-0.33927107,0.99989295,0.034095965
35,"It doesn't work this way. We actually have the resources and homes to help everyone, but unfortunately there is a systematic problem in allocating these resources, which is not migrants' fault. We should all work together to help everyone.","I don't think it's a good idea to blame migrants for the problems in our society. We have a lot of good people here, and helping them is a good thing.",0.1993665519641568,3.5095220871457193e-155,0.26229507703305566,0.3016459365940335,0.08426966292134831,66.20870967741936,0.6382665634155273,-0.12890685,0.9999143,0.4155419
36,"It's Islamophobic because even though the stories of bombers you might see reported are mostly Muslims, most Muslims are not terrorists or bombers. Infact, Muslims in the middle east are probably the worst affected by bombs, not just from Islamic terrorism, but from Western interventionism","It is not 'Islamophobic' to say that most bombers are Muslim. In fact, the Middle East is a very diverse and diverse country, and the vast majority of bombers are Muslim.",0.1848195139513018,2.978373191363908e-155,0.13114753621069625,0.31144032921810705,0.0707070707070707,36.18935483870968,0.8302685618400574,-0.19979644,8.509815e-05,0.31183958
37,"Sorry but is it a lifestyle or a mental disorder? I'm a bit confused now. Let's face it, there are some people who suffer from mental disorders for real: homosexuality is a form of love instead. And I think most of us are just interested in our own lives",Homosexuality is not a mental disorder. It is a sexual orientation.,0.01436439340243316,2.5884156443188786e-156,0.11764705591695508,0.36734104046242777,0.05504587155963303,18.779090909090932,0.8064602613449097,-0.87386864,0.49573755,0.29369327
38,"Many of them are successful people who have given their lives for the country they live in. I think that they have made the best of the situation they have found themselves in, and it is a pity that they are unable to contribute to the economic development of our country even more because of discrimination","The problem is that many immigrants are not criminals, but rather immigrants who have contributed to our country.",0.053823703285479876,8.638293354582013e-156,0.27586206482164094,0.38076177216448714,0.05309734513274336,38.165000000000035,0.5039457082748413,-0.3463449,0.9998153,0.43958682
39,"I understand your concern but I think if you got to know them you'd see migrants aren't a threat. Maybe they have a different culture or language but please don't let that make you feel unsafe, it's just unfamiliar!","Migrants aren't a threat to the safety of the community, they're just trying to settle in.",0.07422525596733066,6.775681305944381e-79,0.16326530204081643,0.28119469026548666,0.08426966292134831,58.40750000000001,0.7407695055007935,-0.512817,0.0003185278,0.19563268
40,"While it is unfortunately true that our national employment situation is really worrying, don't you think that foreigners often carry out activities that we do not want to do?","Migrants are not natives, they are just trying to work.",0.029913723844527014,1.822243068232216e-232,0.11428571046530626,0.10714285714285714,0.02459016393442623,69.78500000000003,0.494052529335022,-0.6432675,0.0012580449,0.33956137
41,"Teaching young kids about different sexual orientations boosts moral and ethical thinking. It will not ""turn"" them gay, because being gay isn't a choice, but it will help them become more tolerant and accepting.","I don't think it would be possible to educate children about it. It's a problem that needs to be addressed in a more equal way, and I don't think it would be possible to discriminate against anyone.",0.13513513513513517,1.1045881851389632e-231,0.17857142362882664,0.1842891113200243,0.06626506024096386,38.95027027027027,0.5296269059181213,-0.4441113,0.99989617,0.04709153
42,"Yes these incidents are horrific, but they are in the news because they are exceptionally bad cases. Sexual assault is most likely to be committed in the home by someone known to the victim. This means it's not very likely to be someone they don't know, like a street attack by a ","I'm sorry, but it's not true. In some cities, gangs are reported, and this is a big problem, but it's not a problem that is confined to migrants.",0.12124938447912854,2.030307647730537e-155,0.19672130677774805,0.2721387468030691,0.0752212389380531,63.60071428571429,0.30589187145233154,-0.56798905,2.6663725e-05,0.05537941
43,The European Convention on Human Right guarantees the same rights to men and women. How can you say otherwise?,Women are human beings with human rights. They deserve respect and equal rights.,0.09697125947641845,7.19177973030224e-232,0.06666666202222254,0.3074306645735218,0.038461538461538464,56.978461538461566,0.5463613271713257,-0.26146588,0.011401311,0.065510795
44,"The September 11 attacks killed 400 Jews, not that clever of a plan!","The 9/11 attacks were a terrorist attack, but the terrorists were not Jewish. They were just trying to escape from the terrorist attacks.",0.17391304347826086,1.1764984582435574e-231,0.19354838222684714,0.10040160642570281,0.05102040816326531,43.716086956521764,0.6047409772872925,-0.39215842,0.9994485,0.11308349
45,Could it be that all the Jews on this planet are descended from an extraterrestrial race? Maybe they came here riding a pink unicorn! Seems legit... don't you think?,Jews are human beings with human rights. They have the right to live their lives as they wish.,0.12061055136982708,6.788956277594538e-232,0.17391303881852566,0.11682242990654207,0.03076923076923077,85.165,0.45755892992019653,-0.5064,0.00033647707,0.9238954
46,"I don’t see any difference between us and them. If you don’t want to associate with people like them, then don’t associate with them, but you should never disrespect someone just because they're different from you.",I don't think you can say that LGBT people are not compatible with us. They are just trying to have a better life.,0.17294157501873447,7.68918093466136e-232,0.23529411274125347,0.17793594306049823,0.04945054945054945,69.46391304347827,0.38679051399230957,-0.5020152,0.7395262,0.30991927
47,"There are Muslim extremists that commit these crimes, but they are very few...as many as you can find in any other religion.","The problem is not Islam, but the abuse of children by Muslims.",0.03332080452873727,3.913900105556162e-232,0.060606055977961794,0.20764802631578952,0.04081632653061224,67.75500000000002,0.48064544796943665,-0.8222473,0.9995943,0.9314621
48,"I think you're trying to make an issue out of something that's not a problem. People have children, the children go to school, it doesn't matter if they're white or not, or British or not.","I'm not sure about the fact that immigrants are sending more kids into our schools. Maybe the problem is more white families, but that doesn't mean that they are sending more children into our schools.",0.1714285714285714,1.1722739790570059e-231,0.14285713791454097,0.23287631497524758,0.08235294117647059,50.45285714285716,0.5682602524757385,-0.0775892,0.9998517,0.30406088
49,"The struggle of women to get into STEM has to do with discrimination and not the level of education. Women and men are the same, they have the same competence and abilities.","Women are not inferior to men in the job market, they are just as capable as men to work.",0.21241614849630364,7.403610522986429e-232,0.2439024343842951,0.2837053571428571,0.08208955223880597,67.32894736842107,0.5102400183677673,-0.49783266,9.2882154e-05,0.47298563
50,"The Quran says that Islam is a religion of peace, and diseases have nothing to do with religion, so your statement is false.","Islam is a religion, and it's not a disease. Muslims are just people who practice their religion.",0.24798300799870426,1.9984163453945717e-78,0.26315788986149585,0.20930232558139536,0.16326530612244897,45.26235294117649,0.7960144281387329,-0.345555,0.00025753747,0.9179752
51,Your statement implies that all gays are diseased. Do you have any statistics on that?,"The health problems that gay people face are not related to sexual orientation, but rather the lack of acceptance and acceptance of different sexual orientations.",0.07999999999999999,9.689041594391036e-232,0.10810810328707107,0.09615384615384616,0.029411764705882353,22.412000000000038,0.6545023918151855,-0.36205298,0.99992764,0.38306618
52,"The media is biased against Muslims because it's convenient for them to spread hatred and division, but in reality Muslims are people like us. If you see criminal activity, call the police and they will help you, don't talk by hearsay.","I don't think you can generalise that rape is a Muslim problem, but the news often reports it. Rape is a problem that is not a Muslim gang, but a problem that is a problem for British society.",0.14590871990608054,1.06124053659729e-231,0.15624999523925795,0.1929978888106967,0.07526881720430108,50.270263157894775,0.44983839988708496,-0.29966173,0.92397124,0.7890663
53,"Islam is a religion, and it ihas never been about hate. It is about bringing peace and harmony to the world. If you really care about peace, you would not be persecuting people on the basis of their religion.","I don't think you can say that about Muslims, they are just people who believe in the religion.",0.08650089553183271,4.1186586805803924e-232,0.1960784268050751,0.20583340632390293,0.047058823529411764,66.36500000000002,0.4295608699321747,-0.41675547,0.0008005213,0.29897103
54,"If you want to an absurd perspective about a whole community, it's not fine. This attitude seems to be everywhere: sometimes people have to suffer if they are ""that kind of person"", as is the case in this examples, where a gender identity is often used to limit a person'","The statement ""trans men are not human"" is completely false. They are human beings with full human rights.",0.02816888590101102,1.9673944051929002e-232,0.09999999608888904,0.2272181390209925,0.02608695652173913,52.26500000000003,0.3635089099407196,-0.8546302,0.9997913,0.30448022
55,"Homosexuality is not a disease, it is an individual experience. No one should be told to be ashamed of their life.","I don't think you can say that about gays. They are just people who love who they want, not disgusting animals.",0.047619047619047616,8.510469113101058e-232,0.051282046285339083,0.12048192771084337,0.0425531914893617,72.72000000000003,0.5448001623153687,-0.7911782,0.00027180792,0.83672917
56,It sounds like you're twisting a news story about Pride being family friendly into something that it's not. Be careful how you relay news that you have read. It can be taken out of context quite easily!,"Pride is a celebration of love and acceptance, not a hate crime. Pride is a celebration of love and acceptance, not a hate crime.",0.09696296903496805,6.772167115897252e-232,0.13636363261363646,0.13605442176870747,0.037037037037037035,41.47500000000001,0.5043100118637085,-0.5550375,0.9998479,0.030258369
57,Why do you think Jews are a burden? It's like they haven't been persecuted for a long time.,Jews are not a burden on our society. They are just people who have contributed to our country.,0.16666666666666669,4.693773976175812e-155,0.18181817682277332,0.17326732673267325,0.0975609756097561,56.96500000000002,0.8076492547988892,-0.4903043,0.0010157485,0.8702624
58,"Power and wealth are not the preserve of Jews. Power and wealth are earned by everyone, irrespective of religion, and I don't see any motivated reason why it shouldn't be like that.",Power and wealth are not exclusive to Jews. They are part of our society and are not a threat to other people.,0.25966489865738807,0.11887771864784788,0.32558139056787455,0.34977549293941557,0.14383561643835616,57.60500000000002,0.7964650988578796,0.16284966,0.00010230845,0.68916136
59,"Racism is ingrained in our society, but it's something that we must fight in order to treat all different races in the same way.","The concept of race is a social construct, and it is not based on race itself. It is a social construct that is designed to divide people by dividing them into groups.",0.09374999999999999,1.0080942617254966e-231,0.1249999950347224,0.11695906432748537,0.04477611940298507,50.09875000000002,0.568124532699585,-0.08922292,0.9998969,0.09847087
60,"Well, I hate to break it to you but this is EXACTLY what the American dream is about: to strive to improve your life.","The American dream is about the integration of people from different backgrounds, and the acceptance of them is the key to the success of our country.",0.23076923076923078,2.0339968208213956e-78,0.14999999500000016,0.2093012965175451,0.14150943396226415,43.783461538461566,0.6837176084518433,-0.18260784,0.99991715,0.025821099
61,"Literally google the definition of gender as opposed to sex, I'm begging you educate yourself.",Gender is a social construct that is used to define the way we live our lives. Trans activists are not warping your idea of gender.,0.15999999999999998,4.262352868760118e-155,0.1538461491124262,0.1837516615841739,0.058823529411764705,56.252000000000024,0.5476294755935669,-0.4996199,0.3357955,0.18209048
62,"I understand your point of view and it deeply breaks my heart to learn of your bad experience, but to think that due to mistakes of certain people we should blame all for having chosen to believe in a religion isn't right.","I've met so many Muslim people who have committed serious crimes that have never been reported by social media. I'm sorry, but this is just a myth perpetuated by the media.",0.09048858642842132,7.657348346069807e-232,0.09374999507812526,0.1582521998059487,0.05172413793103448,41.647419354838725,0.3041664958000183,-0.52745485,0.9999081,0.09471241
63,"The historical and cultural influences of a person are important, but they are not the sole determinant. And in no way should they be conflated with the colour of a person's skin.",The idea that black people are influenced by tribal cultures is completely false. They are simply people who live in a diverse society.,0.1469944201155973,8.411579359037793e-232,0.1666666617447918,0.210727969348659,0.050724637681159424,29.003043478260906,0.5046559572219849,-0.6390432,0.99986374,0.09605621
64,"A scare campaign aimed at targeting vulnerable people like LGBT people can only cause more fear and division amongst our society, which is something we should definitely avoid.","Homosexuality is not a disease, it's a human right. It's not a disease, it's a human right.",0.03079902739499982,4.697664714015458e-232,0.055555551805555804,0.08130081300813008,0.02631578947368421,50.2388235294118,0.2643001079559326,-0.87180305,0.00010895715,0.59134877
65,"You can’t assume all crime in the UK is because of immigrants. Sure, some immigrants commit crimes, but so do some British people, maybe crime rates are much more to do with poverty and people lacking opportunities in life, rather than nationality or race?","Rapists and criminals are not illegal, they are just trying to make a living.",0.025139821305910876,1.4542048731673061e-232,0.07692307317307712,0.27144451530612246,0.024752475247524754,59.682142857142885,0.4567687213420868,-1.0220704,0.0008044155,0.814615
66,"According to the studies, the percentage of gay men that are actually psychopaths, is not different than the percentage in heterosexual.",I don't think you can say that gay people are psychopaths. They are just trying to live their life as they want.,0.18181818181818182,1.1896457329133973e-231,0.1538461488757398,0.14056224899598396,0.06382978723404255,80.67772727272728,0.6827856302261353,-0.5101727,6.0175476e-05,0.8045316
67,"The eigth article of the European Convention on Human Rights says that all individuals have the right to respect for their own private and family life, including sexuality.",I don't think it is incompatible with the manners of life of Europe. We are all human beings with the same rights as anyone else.,0.14190726987474517,1.021934312762482e-231,0.12244897464389858,0.14184397163120566,0.05263157894736842,56.252000000000024,0.5145050287246704,-0.7146697,0.9981406,0.0839328
68,"We have always been a nation of immigrants, and it is a proud tradition to welcome immigrants from around the world. This is because we give value to human rights.",Migrants are not taking our country backwards. We should stop worrying about them entering our country.,0.026053876229906774,3.79726281317571e-232,0.048780483307555446,0.12820512820512822,0.023809523809523808,53.12000000000002,0.4666128158569336,-0.67969656,0.95949954,0.22637954
69,Surrogate pregnancy is an assisted procreation technique that has nothing to do with'renting children',Children are not for rent. They are just like us.,0.0,0.0,0.0,0.04065040650406504,0.0,86.70500000000001,0.48784366250038147,-0.9304014,0.064016506,0.30431274
70,"Did you know that according to Jewish law, the tzedakah, the act of giving money to the poor, often mistranslated as “charity”, is a “commandment”? And, like all commandments in Jewish law, tzedakah is a requirement",The Jewish people are not selfish. They are just trying to live their life as they want.,0.05771442629864614,3.8617882474933945e-232,0.13333332875061746,0.1146788990825688,0.016483516483516484,80.09764705882354,0.40179476141929626,-0.81928194,0.0001423519,0.6397378
71,"Islam is a religion not of hate, it's important to not be confused about it.","Islam is a religion, and it's not a religion that you can't hate.",0.39572488576635756,3.351277398314718e-78,0.38461537964497045,0.4350877192982456,0.25757575757575757,69.99384615384618,0.8510677814483643,-0.11585057,0.99435705,0.80281794
72,"You cant really say that every crime in UK is commited by immigrants, maybe some are criminals but so are some British people. Perhaps crime in the UK is connected to poverty and lack of opportunities rather than nationality or race.","Rapists and criminals are not illegal, they are just trying to make a living.",0.05191275044065953,2.0471557537106466e-232,0.08333332938368075,0.2393617021276596,0.041176470588235294,59.682142857142885,0.46766725182533264,-0.97884333,0.0008044155,0.814615
73,Many Jews feel excluded because of words such as yours. Luckily this is not the case for all of them: many are able to ignore discrimation.,"Jews are citizens of our country, and they deserve respect.",0.060568955398396615,2.7221839320530296e-232,0.11428571020408178,0.14598540145985403,0.03636363636363636,52.865000000000016,0.468406617641449,-0.6214045,0.9996125,0.70613754
74,"Not all rapists are black (and not all black people are rapist), just like not all murderers are black.","Rapists are not 'black', they are rapists of all races.",0.20328482987029958,6.22853330348338e-232,0.2857142808163266,0.2857142857142857,0.08139534883720931,69.78500000000003,0.9006444215774536,-0.12502268,0.0058234152,0.89271605
75,"Well no, because there is sufficient housing for everyone, it's just not well distributed. Over the last few decades the government has greatly reduced the funding for social housing and now all there is are overpriced unsold flats everywhere. What would solve this problem would be to repurpose some of","The government should invest in infrastructure and invest in housing, not in the housing market.",0.03232398928813501,1.342376123197744e-232,0.10909090567933895,0.28074548907882246,0.037383177570093455,44.97000000000003,0.5561623573303223,-0.67353463,0.0002992735,0.07588616
76,"Immigrants come here to work, pay taxes, provide for their families, and contribute to the U.S. economy. They are deserving of our respect.","The vast majority of immigrants are not criminals, but rather people who work hard to improve our country.",0.15922918012750872,8.962731118674859e-232,0.14634145848899482,0.21634615384615385,0.0660377358490566,42.86500000000002,0.4850303828716278,-0.20838273,0.0044048172,0.3231108
77,"We have a responsibility over them, since we caused a lot of disruption in their countries through our foreign policy. We displaced people, at least we sholud show compassion now. Would you not agree?",We should not be relying on illegal immigrants to buy houses. We should be relying on British people to provide for our families.,0.10780182141849937,7.29264890994593e-232,0.1249999954253474,0.1325757575757576,0.05333333333333334,51.07260869565218,0.40036916732788086,-0.5177646,0.99986327,0.557192
78,"Immigrants are just like us, they have given their lives for our country. It is their right to be happy and to choose for themselves.",Migrants are not happy-go-lucky. They are just people who have a good time here and are happy to be here.,0.27258027407499164,5.089612343088842e-155,0.2564102514924393,0.24336283185840707,0.10377358490566038,51.175000000000026,0.7230497598648071,-0.21549311,0.997687,0.28681016
79,Why do we have to judge someone by their sexual preference when it can't be changed? It's only a personal preference.,Homosexuals are not sick. They just want to be accepted.,0.06657421673961592,4.0554765300124895e-232,0.13333332888888905,0.15037593984962405,0.031914893617021274,61.325000000000024,0.3432730436325073,-0.92492956,0.00016403242,0.7979326
80,"Attitudes like yours are the ones making a hostile environment for integration. If we were nicer to migrants and didn't talk this way about them, integration would be easier.","Migrants are often abused by the government for not integrating, especially when they're trying to integrate. They're not shitholes, they're just trying to live in our society.",0.13757080087306373,1.0495724409344938e-231,0.1568627401460978,0.16224188790560473,0.05384615384615385,22.763333333333353,0.683917760848999,-0.5289669,0.0055465493,0.77717817
