,ref,pred,bleu1,bleu4,rouge,meteor,gleu,fre,similarity,bleurt,counterspeech,toxicity
14,"The problem with the migrants is not in their names, but in the fact that the EU fails to integrate them.","The European Union welcomes people from all over the world, including those from different backgrounds. We are all in this together.",0.14285714285714285,1.1200407237786664e-231,0.1621621571658146,0.10460251046025104,0.05555555555555555,36.46285714285716,0.42127642035484314,-0.63998926,0.9998604,0.027344683
15,"Homosexuality is not a problem in our society, it is a social phenomenon. We should treat each other with dignity and respect.","Gay people are not a problem. They are individuals with the right to be treated as equals. This includes people who are willing to accept who they are, regardless of their sexual orientation.",0.12121212121212123,1.5270462878358646e-78,0.1666666618055557,0.13966480446927373,0.07042253521126761,32.34000000000001,0.6811619997024536,0.100720435,0.98913807,0.43694824
16,Why would you think like this? The UK is one of the richest countries in the world and Muslims have been here since the 8th century.,"Muslims are welcome here, and we should welcome them regardless of their religion.",0.08489525565494824,4.645241713306332e-232,0.05555555111111147,0.15337423312883433,0.04716981132075472,37.45538461538464,0.4113657474517822,-0.51446176,0.073665515,0.75484926
17,"Islam is not a religion trying to rule us. It is time for us all to do more to promote inclusion, not less.",The Quran is not a religion of 'control.' It is a peaceful religion that does not seek to rule us.,0.43293163946510144,0.17105583683154618,0.4571428521469388,0.36599904625655694,0.25510204081632654,68.09500000000003,0.5296350717544556,-0.37420043,4.2855303e-05,0.040430237
18,But women are not against men rights and aren't looking to dominate them. They don't want to oppress anyone.,Women are not dominated by men. They are just as capable as men of achieving their goals.,0.20917876833006488,4.617974378923083e-155,0.24999999507812506,0.4270618556701031,0.10465116279069768,55.21529411764709,0.6500457525253296,-0.07338599,3.6221634e-05,0.11252817
19,The notion that women are incapable of having any agency or say in society is completely false. Women have the right to choose their own happiness.,"Women are human beings with rights. They have the right to choose their own partner, husband, and all other people.",0.333368199306773,0.22998067193883295,0.3913043429111531,0.46106557377049184,0.24528301886792453,68.09500000000003,0.6671119928359985,-0.38124594,0.00014399682,0.15143026
20,"I have met so many blacks that are amazing people, and all of them are able to feel and experience love and kindness.",Black people are human beings with human rights. They are human beings with the same rights as anyone else.,0.08527976157183438,8.407115326556256e-232,0.060606055831038036,0.11682242990654204,0.0425531914893617,62.87631578947371,0.47740477323532104,-0.37124154,0.0012030546,0.19638911
21,Is racism seriously better in this day and age? Children learning discrimination and hate is not healthy.,We should not allow our children to grow up in a society that is dominated by black people. We should focus on building a more just and peaceful society.,0.13793103448275862,1.1102577717991281e-231,0.1463414586555623,0.1174496644295302,0.0423728813559322,51.95862068965518,0.5467499494552612,-0.6553452,0.9999157,0.5270963
22,Islam is a religion that has had a huge and positive impact on human history and Western culture. To hate a religion is to hate all religions.,Islam is a religion that is compatible with Western culture.,0.1461468192421877,0.08533841199025545,0.46666666246666666,0.5989583333333335,0.19090909090909092,35.94500000000003,0.6550718545913696,-0.45485234,4.2667725e-05,0.58971983
23,You are annoyed at them for taking benefits...and for taking jobs...shouldn't you choose just one?,"The job market is constantly changing, and immigrants are always looking for new ways to work.",0.17613994927752671,1.126199256928023e-231,0.19354838210197725,0.1092896174863388,0.038461538461538464,58.40750000000001,0.3634469211101532,-0.6524402,0.99969697,0.2770105
24,"Even if it were true, blacks committing more crimes doesn't make them inferior to whites. What are you implying?","Blacks are not the only ones who commit crimes. In fact, whites are not as likely to commit crimes as blacks.",0.23809523809523808,1.2726119615895568e-231,0.17142856646530627,0.16736401673640164,0.07777777777777778,60.634285714285724,0.7092267274856567,0.15904869,0.01154308,0.84579855
25,Gays have the same rights as anyone else and can live their lives as they want. What you suggest means to demonise them.,"Gay people are not a plague, they are part of our society and contribute to our economy. We should not be concerned about their health, they are part of our community.",0.12903225806451615,1.091900080306308e-231,0.17777777278024703,0.13235294117647056,0.04477611940298507,38.91838709677422,0.5583788156509399,-0.662977,4.3505668e-05,0.5757563
26,"There are many different ways to treat people, and to understand each other. Racism is not one of those.",Racism towards black people is not acceptable. They are part of our society and deserve respect.,0.31088591931765014,4.9173033685250964e-155,0.35294117148788934,0.3173644659151906,0.12195121951219512,42.54500000000003,0.655248761177063,0.09344643,0.999726,0.2304328
27,"Why would Jews fake being killed and persecuted throughout history? They are still greatly affected by the Holocaust, your take doesn't make sense.","The Holocaust was a global catastrophe, and it is not a 'fabricated' organisation. It is a global conspiracy, not a 'hobby' organisation.",0.043434683466740204,8.038258993350412e-232,0.05263157416897551,0.13333333333333333,0.03773584905660377,15.305000000000021,0.5465111136436462,-0.53763384,1.8915025e-05,0.0951233
28,Jews are part of our society and are proud of their heritage and traditions. They are our brothers and sisters. Why wouldn't they be part of our society?,"Jews have been part of our country for centuries and centuries, and have contributed greatly to our success.",0.2231263302867794,1.620440362922128e-78,0.2941176421280277,0.2509581367924528,0.09016393442622951,56.96500000000002,0.6076635122299194,-0.23548304,2.577568e-05,0.73675245
29,"So are you saying that because black people are different from whites, they are inferior? I would be interested in knowing which parameters you would use to measure this alleged 'inferiority'.","It is not true that blacks are genetically inferior to whites. In fact, studies have shown that black people are genetically similar to whites in terms of intelligence, creativity, and social status.",0.21874999999999997,1.7987047645554095e-78,0.22222221722222232,0.18662414660438376,0.09859154929577464,18.373750000000022,0.7443667054176331,-0.13743922,0.9379058,0.7369991
30,"That blacks are less intelligent or less healthy than other races isn't scientifically proven. The issue is whether the term ""race"" can be used this way.","Scientists are still trying to understand the causes behind lower intellectual performance among some groups of people, but this is not a scientific explanation.",0.1533407357715539,1.0709749285266912e-231,0.1224489745939194,0.1320754716981132,0.0423728813559322,27.375000000000014,0.4459879994392395,-0.1551851,0.9998834,0.046581537
31,Jews are just as civilised as anyone else. Their lives are very much enriched by their faith and heritage and we should respect that.,Jews are a part of our society and they are proud of their contributions.,0.17483630698462616,2.972942609710427e-155,0.18181817719008275,0.29788312840664216,0.07142857142857142,65.72500000000002,0.6894949674606323,0.09722595,6.243524e-05,0.7607988
32,The misrepesentative Islamophobia narrative is based on the erroneous assumption that Islam is a religion based upon discrimination and conquest.,I think it's important to understand that Islam is a religion that is based on love and tolerance. It's not a religion that is based on hate or discrimination.,0.3793103448275862,0.17445571267319096,0.4615384565680473,0.26816911250873515,0.19047619047619047,40.2896551724138,0.5573211908340454,-0.55281246,0.99985003,0.18510084
33,"Officially no, but many sectors are still unwelcoming or unapproachable for women, especially STEM fields.","The West has always had a diverse range of people, and this is why we have a diverse society.",0.0,0.0,0.0,0.04830917874396136,0.02564102564102564,62.87631578947371,0.224249005317688,-0.93021846,0.9999201,0.029454043
34,"UK manufacturers make money by selling military equipment to these countries, the least we can do is help the refugees who are fleeing war.","It is not our fault, but the actions of those who commit wars are not our fault.",0.15587767891621793,8.405894818239421e-232,0.21052631101108046,0.17766497461928935,0.061224489795918366,85.07411764705884,0.24844007194042206,-0.6749186,0.9997869,0.027218731
35,"It doesn't work this way. We actually have the resources and homes to help everyone, but unfortunately there is a systematic problem in allocating these resources, which is not migrants' fault. We should all work together to help everyone.",I think it's a shame that some veterans are being kept behind bars or homeless because they don't have anything better to do. I don't think it's a good idea to blame migrants for the problems that many of them face.,0.12195121951219512,1.076601202255194e-231,0.08823528911764736,0.13859275053304906,0.04945054945054945,43.47853658536587,0.521645188331604,-0.24936423,0.99992156,0.14416404
36,"It's Islamophobic because even though the stories of bombers you might see reported are mostly Muslims, most Muslims are not terrorists or bombers. Infact, Muslims in the middle east are probably the worst affected by bombs, not just from Islamic terrorism, but from Western interventionism.","The bombers most likely are Muslim, not terrorists.",0.006127284397388642,7.993845150275301e-157,0.22222221929876546,0.31690140845070425,0.04455445544554455,40.09000000000001,0.7200831174850464,-0.52647614,1.8450086e-05,0.72439635
37,"Sorry but is it a lifestyle or a mental disorder? I'm a bit confused now. Let's face it, there are some people who suffer from mental disorders for real: homosexuality is a form of love instead. And I think most of us are just interested in our own lives, rather than in condemning those of others.","Homosexuality is not a mental disorder. It is a sexual orientation, and it is not a mental disorder.",0.053823703285479876,8.638293354582013e-156,0.13793103140903692,0.37040169783464566,0.06299212598425197,33.46500000000002,0.7967990636825562,-0.7179634,0.21692833,0.3287867
38,"Many of them are successful people who have given their lives for the country they live in. I think that they have made the best of the situation they have found themselves in, and it is a pity that they are unable to contribute to the economic development of our country even more because of discrimination.",I don't think it is true that immigrants are criminals. They are just trying to live their lives.,0.07400759201753485,9.354134776917658e-156,0.3103448234423306,0.47213646673387094,0.06521739130434782,71.06500000000003,0.4495938718318939,-0.6372433,0.9902547,0.78423256
39,"I understand your concern but I think if you got to know them you'd see migrants aren't a threat. Maybe they have a different culture or language but please don't let that make you feel unsafe, it's just unfamiliar!","I'm sorry, but there's no evidence that they're changing things. They're just trying to live their life as they want, and I'm sure they'll do the same thing to you in the future.",0.15159143965003283,9.918706012922318e-232,0.12307691810650907,0.15011547344110854,0.06741573033707865,63.10363636363639,0.1665300726890564,-0.5409547,0.9998493,0.043579143
40,"While it is unfortunately true that our national employment situation is really worrying, don't you think that foreigners often carry out activities that we do not want to do?","The vast majority of immigrants are skilled workers, and this is why they are often employed in positions that are not available to natives.",0.16915340544804897,9.993554774086854e-232,0.20833332836805565,0.13157894736842107,0.04918032786885246,30.90000000000002,0.5562840700149536,-0.11630151,0.046569943,0.09253621
41,"Teaching young kids about different sexual orientations boosts moral and ethical thinking. It will not ""turn"" them gay, because being gay isn't a choice, but it will help them become more tolerant and accepting.",I don't think it is right to teach children about homosexuality. It is a human right and we should teach them about it.,0.16170273212774905,8.07064269535964e-232,0.16326530147438578,0.26830808080808083,0.06962025316455696,65.78565217391306,0.6809825897216797,-0.219665,0.9790414,0.567892
42,"Yes these incidents are horrific, but they are in the news because they are exceptionally bad cases. Sexual assault is most likely to be committed in the home by someone known to the victim. This means it's not very likely to be someone they don't know, like a street attack by a migrant.","I'm sorry, but this is just a myth perpetuated by the media. It's not true that gangs are rapists in all countries, it's just a myth perpetuated by hate groups.",0.17033830746566755,6.585929514264035e-232,0.24999999523925787,0.2839923576076142,0.0811965811965812,60.76500000000002,0.4083857834339142,-0.44657657,0.99991155,0.30443722
43,The European Convention on Human Right guarantees the same rights to men and women. How can you say otherwise?,Women are human beings with human rights. They are human beings with the same rights as men.,0.20917876833006488,2.2848100235613565e-78,0.2666666620222223,0.3287760416666667,0.10256410256410256,75.12117647058825,0.6376954913139343,-0.32782978,0.00023769081,0.24616672
44,"The September 11 attacks killed 400 Jews, not that clever of a plan!","The 9/11 attacks were planned by terrorists, not Jews. The plot was a failure and a failure, not a success.",0.2,1.2183324802375697e-231,0.275862064019025,0.20761551373796272,0.07777777777777778,59.63500000000002,0.7396111488342285,-0.31055963,0.0002171921,0.47919253
45,Could it be that all the Jews on this planet are descended from an extraterrestrial race? Maybe they came here riding a pink unicorn! Seems legit... don't you think?,"Jews are part of our planet, and they deserve respect.",0.04487058576679052,2.0166434569118883e-232,0.15384615003287322,0.14084507042253522,0.03076923076923077,69.78500000000003,0.5096598267555237,-0.5266501,0.00018990801,0.8955108
46,"I don’t see any difference between us and them. If you don’t want to associate with people like them, then don’t associate with them, but you should never disrespect someone just because they're different from you.","I think it's important to understand that there are different cultures and religions, and that we should all be able to accept them.",0.1482356357303438,7.398494972576845e-232,0.20408162782174108,0.1601423487544484,0.04945054945054945,47.39434782608697,0.2625657021999359,-0.08325374,0.99991834,0.035739623
47,"There are Muslim extremists that commit these crimes, but they are very few...as many as you can find in any other religion.","The problem is that Muslims are not a threat to society, they are just trying to live their lives.",0.17055952314366876,3.974205040005355e-155,0.10526315295013873,0.271604938271605,0.07142857142857142,71.78157894736843,0.469832181930542,-0.35007972,0.99981076,0.93061715
48,"I think you're trying to make an issue out of something that's not a problem. People have children, the children go to school, it doesn't matter if they're white or not, or British or not.",I'm not sure about what you mean by'spread more kids into our schools'. The statistics show that white British families have a higher rate of children being sent into schools than white British families.,0.19991517242785473,1.1916253598693267e-231,0.1967213064767537,0.2072538860103627,0.07058823529411765,47.91323529411766,0.5419523119926453,-0.13108225,0.999148,0.11019453
49,"The struggle of women to get into STEM has to do with discrimination and not the level of education. Women and men are the same, they have the same competence and abilities.",Women are not inferior to men in STEM fields. They are just as capable as men to learn and grow as scientists.,0.2308132432510116,8.979839354996391e-232,0.23255813475392115,0.2390438247011952,0.07462686567164178,69.14136363636366,0.8418402671813965,-0.45112777,4.9629984e-05,0.38194013
50,"The Quran says that Islam is a religion of peace, and diseases have nothing to do with religion, so your statement is false.","Islam is a religion, and it is not a disease. Muslims are people with a different faith than us.",0.29847916550142034,2.1918909457115974e-78,0.21052631091412755,0.35658943329397874,0.17346938775510204,58.42368421052632,0.8089287281036377,-0.2964644,0.00041931038,0.7369686
51,Your statement implies that all gays are diseased. Do you have any statistics on that?,"The health of a person is not affected by sexual orientation, but by the way they interact with others. It is not a health problem to blame someone for their sexual orientation.",0.0,0.0,0.0,0.015060240963855422,0.007462686567164179,42.16750000000001,0.5611281394958496,-0.46778405,0.99992573,0.04434767
52,"The media is biased against Muslims because it's convenient for them to spread hatred and division, but in reality Muslims are people like us. If you see criminal activity, call the police and they will help you, don't talk by hearsay.","I don't think you can generalise about a religion, but I think it's important to point out that Muslims are not gangs, they are just people who work hard to make sure that their communities are safe.",0.21831824453216594,3.838451274812909e-155,0.19999999506530625,0.22516048672990327,0.0967741935483871,43.523243243243265,0.4419746994972229,-0.4054619,0.0009899334,0.76152444
53,"Islam is a religion, and it ihas never been about hate. It is about bringing peace and harmony to the world. If you really care about peace, you would not be persecuting people on the basis of their religion.","I don't think you can generalise about a religion that is not violent, but rather a supporter of terrorism.",0.12858560507995997,4.9538442381774636e-232,0.23529411307958487,0.18595041322314051,0.058823529411764705,45.06578947368425,0.44171401858329773,-0.664696,0.99990606,0.12104949
54,"If you want to an absurd perspective about a whole community, it's not fine. This attitude seems to be everywhere: sometimes people have to suffer if they are ""that kind of person"", as is the case in this examples, where a gender identity is often used to limit a person's rights. This shouldn't happen.",Trans men are human beings with human rights. They are human beings with the same rights as anyone else.,0.03336493164926913,1.9557744590909326e-232,0.09999999660555567,0.22900024207213754,0.027131782945736434,67.32894736842107,0.41330599784851074,-0.80527735,0.00088762474,0.20072442
55,"Homosexuality is not a disease, it is an individual experience. No one should be told to be ashamed of their life.","Gay people are not disgusting, they are just people who want to be accepted. They are just people who want to be happy and to be loved.",0.14814814814814814,4.098292351100502e-155,0.17142856646530627,0.18096301020408162,0.07017543859649122,57.23000000000002,0.584850013256073,-0.5263504,0.0031616767,0.61613274
56,It sounds like you're twisting a news story about Pride being family friendly into something that it's not. Be careful how you relay news that you have read. It can be taken out of context quite easily!,"The article mentions that Pride is a cultural event, not a religious one. Pride is a time for love and acceptance, not for indoctrinal reasons.",0.09900534268898252,7.129793768140524e-232,0.11538461074704161,0.11551155115511552,0.037037037037037035,35.94800000000001,0.5328752398490906,-0.3115663,0.99986804,0.022011288
57,Why do you think Jews are a burden? It's like they haven't been persecuted for a long time.,Jews are not a burden to society. They are part of our society and they are contributing members of our society.,0.19047619047619047,4.65988169467104e-155,0.24999999501953132,0.13100436681222707,0.09302325581395349,44.52000000000001,0.809212327003479,-0.5133492,5.268296e-05,0.92961586
58,"Power and wealth are not the preserve of Jews. Power and wealth are earned by everyone, irrespective of religion, and I don't see any motivated reason why it shouldn't be like that.","Power and wealth are not exclusive to Jews. They can be found in any religion, regardless of their religion.",0.26552018562037955,0.11369862218102687,0.3111111062320988,0.3839885668438472,0.1643835616438356,49.518421052631595,0.8452991843223572,0.14250992,0.0036832916,0.6797765
59,"Racism is ingrained in our society, but it's something that we must fight in order to treat all different races in the same way.",I think it is important to recognize that racism is a part of our society. We are all human beings with the same rights.,0.2916666666666667,5.0056670151089064e-155,0.2222222172246915,0.36278735632183906,0.11764705882352941,62.625000000000014,0.682557225227356,0.10084918,0.99991417,0.06576164
60,"Well, I hate to break it to you but this is EXACTLY what the American dream is about: to strive to improve your life.","The American dream is about a free and open society, and the fact that we are all in this together makes it a reality.",0.25,2.165414196653705e-78,0.14285713786848087,0.2937420178799489,0.14705882352941177,52.05,0.6602421402931213,-0.36935833,0.99989665,0.028738366
61,"Literally google the definition of gender as opposed to sex, I'm begging you educate yourself.",Gender is a social construct and it is not about a specific individual. It is about the actions of people who want to change it.,0.12000000000000001,1.072268715173723e-231,0.1714285665306124,0.1149425287356322,0.0392156862745098,52.86800000000002,0.5966602563858032,-0.6247829,0.9993988,0.029231925
62,"I understand your point of view and it deeply breaks my heart to learn of your bad experience, but to think that due to mistakes of certain people we should blame all for having chosen to believe in a religion isn't right.","I'm sorry to hear about your experience, but it's not a good one. I'm sorry to hear about your friends' actions, but it's not a good thing to make public news.",0.1809771728568426,3.1858071434393232e-155,0.18181817729586788,0.21980795610425244,0.08620689655172414,63.479677419354864,0.30750328302383423,-0.5297258,0.99935323,0.029021759
63,"The historical and cultural influences of a person are important, but they are not the sole determinant. And in no way should they be conflated with the colour of a person's skin.","The 'trooping' of the African continent is a result of racism, not of tribal culture.",0.12878330861507037,4.664691302996219e-232,0.24999999561250005,0.22727272727272727,0.057971014492753624,50.610000000000014,0.3189023435115814,-1.295194,0.99950695,0.06965996
64,"A scare campaign aimed at targeting vulnerable people like LGBT people can only cause more fear and division amongst our society, which is something we should definitely avoid.","Homosexuality is not a bad thing, it's good for our society.",0.03876635151172039,2.5365023561096446e-232,0.05263157483379533,0.2733262108262108,0.05263157894736842,57.23363636363637,0.374954491853714,-0.60858357,0.00011022539,0.75129724
65,"You can’t assume all crime in the UK is because of immigrants. Sure, some immigrants commit crimes, but so do some British people, maybe crime rates are much more to do with poverty and people lacking opportunities in life, rather than nationality or race?","I don't think it's a good idea to blame people for all these crimes, but it's a bad idea to make. We should be ashamed of the way we treat people.",0.1484611614298709,2.8887003640633995e-155,0.18461537981538473,0.16883116883116883,0.06930693069306931,63.479677419354864,0.4182475507259369,-0.5065285,0.99991953,0.04294619
66,"According to the studies, the percentage of gay men that are actually psychopaths, is not different than the percentage in heterosexual.",I don't think you can generalize about a group by their sexual orientation. I think it's important to understand that there are many different types of people with different sexual orientations.,0.16129032258064513,1.1545437674642806e-231,0.1777777729777779,0.08849557522123894,0.04477611940298507,19.815161290322614,0.4733852744102478,-0.3642692,0.9999026,0.080058634
67,"The eigth article of the European Convention on Human Rights says that all individuals have the right to respect for their own private and family life, including sexuality.","The way in which people live their lives is a reflection of the values of our country, not of our religion.",0.13648215439500747,3.3389511378014504e-155,0.1333333285333335,0.12658227848101267,0.06140350877192982,68.69142857142859,0.21829302608966827,-0.69447243,0.9999083,0.054117195
68,"We have always been a nation of immigrants, and it is a proud tradition to welcome immigrants from around the world. This is because we give value to human rights.","The EU has always welcomed immigrants, and they have always been part of our society. We should stop seeing them as a threat.",0.2565580048075919,1.9639023234479123e-78,0.2448979542357352,0.4061121822573853,0.1349206349206349,69.46391304347827,0.5937126874923706,-0.28092682,0.9996631,0.14674225
69,Surrogate pregnancy is an assisted procreation technique that has nothing to do with'renting children',Children are not for rent. They are just being cared for and cared for by their parents.,0.0,0.0,0.0,0.05376344086021505,0.0,75.12117647058825,0.5086464881896973,-0.63583684,0.10576428,0.04038438
70,"Did you know that according to Jewish law, the tzedakah, the act of giving money to the poor, often mistranslated as “charity”, is a “commandment”? And, like all commandments in Jewish law, tzedakah is a requirement, not just a good deed.","The Jewish people are not selfish, but greedy. They are a part of our society and are willing to help others.",0.09186221591169622,4.9100081010685795e-232,0.15384614920858003,0.1851851851851852,0.03333333333333333,56.6057142857143,0.47471344470977783,-0.6851992,0.00019867651,0.61929333
71,"Islam is a religion not of hate, it's important to not be confused about it.","You can't stop a Muslim bride from marrying a man, but you can't stop a woman from marrying a man.",0.05000000000000001,8.614911585158347e-232,0.07407406908093313,0.06410256410256411,0.03333333333333333,80.78500000000001,0.44516265392303467,-0.91958594,8.3298095e-05,0.7678073
72,"You cant really say that every crime in UK is commited by immigrants, maybe some are criminals but so are some British people. Perhaps crime in the UK is connected to poverty and lack of opportunities rather than nationality or race.","I don't think it's a good idea to blame people for all these crimes, but it's a bad idea to make. We should be ashamed of the way we treat people.",0.11681895483455067,8.362100966007151e-232,0.13114753609244845,0.13262599469496023,0.052941176470588235,63.479677419354864,0.39863282442092896,-0.500306,0.99991953,0.04294619
73,Many Jews feel excluded because of words such as yours. Luckily this is not the case for all of them: many are able to ignore discrimation.,"Jews are part of our society, and they deserve respect.",0.060568955398396615,2.7221839320530296e-232,0.11428571020408178,0.14598540145985403,0.03636363636363636,61.325000000000024,0.48923131823539734,-0.5348169,0.08006375,0.89113015
74,"Not all rapists are black (and not all black people are rapist), just like not all murderers are black.","Rapists are not all black. They can be found in any race, and it is not a race-based prejudice.",0.2631578947368421,2.4872380387216866e-78,0.2666666618666667,0.2262443438914027,0.13953488372093023,58.42368421052632,0.8439126014709473,-0.09395653,0.00016973625,0.6862107
75,"Well no, because there is sufficient housing for everyone, it's just not well distributed. Over the last few decades the government has greatly reduced the funding for social housing and now all there is are overpriced unsold flats everywhere. What would solve this problem would be to repurpose some of these builds or to rent them at a lower price.","The homeless are often abused and neglected, and this is why we need to help them.",0.02397294795251534,9.11394314996143e-233,0.14925372786812216,0.19736842105263155,0.031007751937984496,63.69500000000002,0.4203084111213684,-0.84191966,0.99991727,0.04466862
76,"Immigrants come here to work, pay taxes, provide for their families, and contribute to the U.S. economy. They are deserving of our respect.",Migrants are often accused of being less productive than nativeborn citizens. This is not true.,0.07317488481253687,6.041799634412705e-232,0.10526315311634371,0.11049723756906078,0.03773584905660377,33.690000000000026,0.4839075207710266,-0.7364086,0.0052444427,0.06560741
77,"We have a responsibility over them, since we caused a lot of disruption in their countries through our foreign policy. We displaced people, at least we sholud show compassion now. Would you not agree?",I don't think you can say that illegal immigrants are a burden to society. They are just trying to live their lives as they want.,0.08372115912852374,7.480964977633078e-232,0.1111111062208507,0.0859106529209622,0.03333333333333333,63.020000000000024,0.37328672409057617,-0.2850361,0.002416606,0.6627603
78,"Immigrants are just like us, they have given their lives for our country. It is their right to be happy and to choose for themselves.",Migrants are not happy-go-lucky. They are just trying to live their life as they want.,0.17113903967753066,3.008362999125932e-155,0.2222222174691359,0.29393991712707185,0.07547169811320754,67.53000000000003,0.7126238346099854,-0.2512434,0.9796839,0.5853716
79,Why do we have to judge someone by their sexual preference when it can't be changed? It's only a personal preference.,I don't think it is appropriate to say that gay people should be isolated and confined. They are human beings with human rights.,0.13043478260869565,1.0948551819675659e-231,0.09523809024943337,0.11583011583011583,0.061224489795918366,54.750869565217414,0.22427812218666077,-0.55654293,0.9872866,0.40734315
80,"Attitudes like yours are the ones making a hostile environment for integration. If we were nicer to migrants and didn't talk this way about them, integration would be easier.","They're going to integrate, and I'm sure they'll do the same thing as you.",0.07339689751993832,4.245619917105789e-232,0.14285713841269856,0.2205882352941176,0.03968253968253968,83.85357142857144,0.22850100696086884,-0.63372195,0.000779515,0.12605216
